class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bird_dog,0.2807568311691284,0.35724538564682007,-0.24658305943012238,0.9998738765716553,0.27598753571510315,0.31744489073753357,-0.2766796052455902,0.9998539090156555,0.27872443199157715,0.31231680512428284,-0.27672436833381653,0.9998512268066406,0.2815627455711365,0.3064454197883606,-0.2767792344093323,0.9998729228973389,0.2716006934642792,0.3211270272731781,-0.23916912078857422,0.999755859375,0.271159291267395,0.3189832866191864,-0.23929455876350403,0.9997681379318237,0.27076080441474915,0.31644460558891296,-0.23930105566978455,0.9998725652694702,0.30434486269950867,0.2747853398323059,-0.31717705726623535,0.9996765851974487,0.2903994917869568,0.28846362233161926,-0.1545422375202179,0.9998925924301147,0.29914313554763794,0.36469197273254395,-0.2557063102722168,0.9998374581336975,0.2950117290019989,0.3685866892337799,-0.20713120698928833,0.99979168176651,0.40692952275276184,0.3614913821220398,-0.3511342406272888,0.9998258352279663,0.348635196685791,0.3878805637359619,-0.028831476345658302,0.9998181462287903,0.40543028712272644,0.6635680794715881,-0.3498021960258484,0.9946053624153137,0.3589076101779938,0.6112328767776489,0.03922956809401512,0.9327489137649536,0.3859185576438904,0.932539701461792,-0.342647910118103,0.9902039170265198,0.3339652717113495,0.8394663333892822,-0.006569727323949337,0.9643056392669678,0.3598283529281616,0.9523827433586121,-0.4016183316707611,0.980905294418335,0.30876559019088745,0.865429162979126,-0.010006747208535671,0.946121871471405,0.35138562321662903,0.9390888214111328,-0.38198235630989075,0.9818901419639587,0.31248345971107483,0.8768198490142822,-0.059489354491233826,0.9517012238502502,0.3580115735530853,0.9300771355628967,-0.3382647931575775,0.9741090536117554,0.325610488653183,0.8737470507621765,-0.027480321004986763,0.9517549276351929,0.5935975909233093,0.41365259885787964,-0.0936274304986,0.9998255372047424,0.5469940900802612,0.4628491699695587,0.09365089982748032,0.9997472167015076,0.5954083204269409,0.77973473072052,-0.17632193863391876,0.9975058436393738,0.5391704440116882,0.8109176754951477,0.11408565193414688,0.889326274394989,0.7222371101379395,0.6149286031723022,0.07144516706466675,0.9911544322967529,0.6783090233802795,0.6561199426651001,0.2980199456214905,0.882321834564209,0.7331752777099609,0.5562682747840881,0.10929836332798004,0.9826334118843079,0.6915136575698853,0.5928446054458618,0.32081517577171326,0.8730350732803345,0.7651830315589905,0.6946970224380493,0.18961849808692932,0.9855648279190063,0.7191659212112427,0.7510402202606201,0.3793409466743469,0.8991435170173645
bird_dog,0.2812614440917969,0.3559548258781433,-0.23234376311302185,0.9998511075973511,0.27640971541404724,0.3152170777320862,-0.2610984742641449,0.9998212456703186,0.27908170223236084,0.3096865713596344,-0.2611266076564789,0.9998216032981873,0.2818378210067749,0.30363285541534424,-0.2611529529094696,0.9998448491096497,0.27210336923599243,0.32002773880958557,-0.22444972395896912,0.9997103214263916,0.2716517746448517,0.31818196177482605,-0.2245870679616928,0.9997315406799316,0.27126771211624146,0.31581971049308777,-0.22459086775779724,0.9998538494110107,0.304413378238678,0.27336862683296204,-0.30113619565963745,0.9996023178100586,0.29059335589408875,0.2877400815486908,-0.14039067924022675,0.9998775720596313,0.29949823021888733,0.36344754695892334,-0.24187782406806946,0.9997977614402771,0.2953733801841736,0.3682772219181061,-0.19453901052474976,0.9997431635856628,0.407101035118103,0.3589063584804535,-0.3379598557949066,0.999803900718689,0.3494241535663605,0.38733190298080444,-0.01333343144506216,0.9998166561126709,0.4054979383945465,0.6625489592552185,-0.3339819610118866,0.9942358136177063,0.3597719669342041,0.6125701665878296,0.05398879200220108,0.9275370836257935,0.3859293758869171,0.9322998523712158,-0.32614970207214355,0.9902575016021729,0.3348628282546997,0.840775728225708,0.00582960294559598,0.9605622887611389,0.3598400056362152,0.9513263702392578,-0.38306981325149536,0.981503963470459,0.30948859453201294,0.8671788573265076,0.003352249739691615,0.9418550729751587,0.35141846537590027,0.938480794429779,-0.36457887291908264,0.9824101328849792,0.3128279447555542,0.8773269057273865,-0.04620395228266716,0.9476154446601868,0.35815030336380005,0.9296804070472717,-0.3222161829471588,0.9747338891029358,0.32615745067596436,0.8740420937538147,-0.015161482617259026,0.9475327730178833,0.5928025245666504,0.41169145703315735,-0.09411511570215225,0.9997962117195129,0.5467469096183777,0.4592127203941345,0.09417247027158737,0.9997280240058899,0.5816460251808167,0.7841788530349731,-0.17577402293682098,0.9970972537994385,0.5395899415016174,0.8105970621109009,0.11604514718055725,0.8751675486564636,0.714240312576294,0.6252490878105164,0.06181767210364342,0.9903088808059692,0.6773266792297363,0.652090311050415,0.2919723093509674,0.8720009326934814,0.7271850109100342,0.568781316280365,0.0934695228934288,0.9822773337364197,0.6918414831161499,0.5931023359298706,0.31065958738327026,0.8658443689346313,0.7590722441673279,0.708541750907898,0.1836877316236496,0.9844403266906738,0.7181082963943481,0.7490420341491699,0.36596500873565674,0.8923636078834534
bird_dog,0.28189826011657715,0.35531169176101685,-0.22405655682086945,0.9998229742050171,0.27695149183273315,0.31390491127967834,-0.25273770093917847,0.9997797012329102,0.2795373797416687,0.30810993909835815,-0.25276148319244385,0.9997833371162415,0.28216663002967834,0.3019249439239502,-0.25277918577194214,0.9998102784156799,0.2727740406990051,0.31946635246276855,-0.21646909415721893,0.9996560215950012,0.27234217524528503,0.3177925646305084,-0.21661482751369476,0.9996876120567322,0.27201083302497864,0.31554219126701355,-0.21661533415317535,0.9998314380645752,0.3044774532318115,0.27258995175361633,-0.29415223002433777,0.9995042681694031,0.29086682200431824,0.287359356880188,-0.13459710776805878,0.9998581409454346,0.30022600293159485,0.362701416015625,-0.23423461616039276,0.9997478127479553,0.29613417387008667,0.368106871843338,-0.18740567564964294,0.9996841549873352,0.40713804960250854,0.3588040769100189,-0.33259090781211853,0.9997701644897461,0.3496561050415039,0.3859620690345764,-0.009315702132880688,0.9998101592063904,0.4055485725402832,0.6596421003341675,-0.3299248516559601,0.9938402771949768,0.3601570129394531,0.6115849614143372,0.05742812901735306,0.9234998226165771,0.385934978723526,0.931527316570282,-0.31941092014312744,0.9902121424674988,0.33534079790115356,0.8402391076087952,0.00957913976162672,0.9568579196929932,0.36056387424468994,0.9500466585159302,-0.37529051303863525,0.9818863272666931,0.3097890317440033,0.8657922148704529,0.006870701443403959,0.9375317692756653,0.35213565826416016,0.9373852610588074,-0.35683056712150574,0.9827085733413696,0.31298187375068665,0.876080334186554,-0.04215957596898079,0.943480908870697,0.35899075865745544,0.9286237955093384,-0.31545504927635193,0.975056529045105,0.32643890380859375,0.8729349970817566,-0.011299040168523788,0.9433465600013733,0.5921064019203186,0.4112330973148346,-0.09448190033435822,0.9997348785400391,0.5465896725654602,0.45424649119377136,0.09457167237997055,0.9996796250343323,0.5706268548965454,0.7881909012794495,-0.16174420714378357,0.9966480731964111,0.5378015041351318,0.8089144825935364,0.11286024749279022,0.8618450164794922,0.7080222964286804,0.6382254958152771,0.053300708532333374,0.9895236492156982,0.6741909384727478,0.6543050408363342,0.2812102138996124,0.8616198897361755,0.7221935391426086,0.5818965435028076,0.081637904047966,0.9818956851959229,0.6914570927619934,0.5953769087791443,0.2986653745174408,0.8583430051803589,0.7520847916603088,0.7341101765632629,0.16530533134937286,0.9833316206932068,0.7160552144050598,0.7503928542137146,0.3477343022823334,0.8848641514778137
bird_dog,0.2818833887577057,0.35170939564704895,-0.22397859394550323,0.9998006224632263,0.2770003080368042,0.31128835678100586,-0.2519712746143341,0.999744713306427,0.27954837679862976,0.30549541115760803,-0.251992791891098,0.9997522830963135,0.2822078466415405,0.299447625875473,-0.2520127296447754,0.9997817873954773,0.2729327082633972,0.317247599363327,-0.21544577181339264,0.999614953994751,0.27252259850502014,0.3157355487346649,-0.21560318768024445,0.999656617641449,0.2722296416759491,0.3135773241519928,-0.21559910476207733,0.9998154640197754,0.30456244945526123,0.2710309624671936,-0.2927371561527252,0.9994141459465027,0.2909281253814697,0.28520649671554565,-0.13193932175636292,0.999843180179596,0.3001925051212311,0.3596101999282837,-0.234100803732872,0.9996891617774963,0.2960663139820099,0.3656231760978699,-0.18693512678146362,0.9996210932731628,0.4072023928165436,0.3592725694179535,-0.33199891448020935,0.9997105598449707,0.3499932289123535,0.38480761647224426,-0.008686949498951435,0.9997950792312622,0.4055275619029999,0.6595666408538818,-0.3325404226779938,0.9933856129646301,0.35999414324760437,0.6120644211769104,0.052407439798116684,0.9199812412261963,0.3859056830406189,0.9301361441612244,-0.32215264439582825,0.99009108543396,0.33468618988990784,0.8432009816169739,0.00506608048453927,0.9527109265327454,0.360767662525177,0.948635458946228,-0.3795976936817169,0.9820967316627502,0.30772775411605835,0.8671795129776001,0.001878727925941348,0.9324042201042175,0.35238295793533325,0.9360836744308472,-0.36010172963142395,0.9828380942344666,0.31125104427337646,0.8766093254089355,-0.04712238162755966,0.9386484026908875,0.35921531915664673,0.9271043539047241,-0.3180769383907318,0.975129246711731,0.32584550976753235,0.8738999962806702,-0.01586468145251274,0.9385066628456116,0.5918757915496826,0.4112602174282074,-0.09652505069971085,0.9996273517608643,0.54660964012146,0.44444069266319275,0.0966828316450119,0.9996005892753601,0.5634009838104248,0.7911894917488098,-0.14905217289924622,0.9960939288139343,0.5360568761825562,0.7985671162605286,0.11390510946512222,0.8481569886207581,0.702428936958313,0.6548928618431091,0.05163668841123581,0.9885155558586121,0.6726536750793457,0.655196487903595,0.2800856828689575,0.8508226871490479,0.717751681804657,0.5973369479179382,0.07882136106491089,0.9815300703048706,0.6912515163421631,0.5965856909751892,0.29765427112579346,0.8504746556282043,0.7385479211807251,0.764397144317627,0.15637396275997162,0.9819124341011047,0.7135320901870728,0.7513604760169983,0.3441043198108673,0.8760201930999756
bird_dog,0.281994491815567,0.34801679849624634,-0.22116149961948395,0.9997936487197876,0.27720701694488525,0.30739378929138184,-0.24793443083763123,0.9997355341911316,0.27972114086151123,0.30176904797554016,-0.24796314537525177,0.99974524974823,0.2823942303657532,0.2958534359931946,-0.24799062311649323,0.9997745752334595,0.2732555568218231,0.31344345211982727,-0.21164244413375854,0.9996067881584167,0.2728847861289978,0.3119775354862213,-0.21180516481399536,0.999652624130249,0.27264603972435,0.30977684259414673,-0.21180039644241333,0.99981290102005,0.3048844337463379,0.26837432384490967,-0.2855915129184723,0.9993897080421448,0.29125234484672546,0.2817149758338928,-0.12617242336273193,0.9998399615287781,0.3003180921077728,0.3560914099216461,-0.23052549362182617,0.9996641874313354,0.2961485683917999,0.3628004193305969,-0.18372491002082825,0.9995962381362915,0.407234251499176,0.3616376221179962,-0.3259914219379425,0.9996626973152161,0.3499203026294708,0.38370662927627563,-0.0061320774257183075,0.9997788667678833,0.4054696559906006,0.6597957611083984,-0.33064302802085876,0.9930651783943176,0.360198438167572,0.6114548444747925,0.050523191690444946,0.9173988103866577,0.3858444094657898,0.9296373128890991,-0.3206239640712738,0.9901087284088135,0.33409321308135986,0.8432679772377014,0.002506247954443097,0.9494799375534058,0.36089661717414856,0.9479440450668335,-0.37926802039146423,0.9824222922325134,0.3073709309101105,0.8669356107711792,-0.0009128557285293937,0.9280962944030762,0.3526160418987274,0.9354347586631775,-0.35950523614883423,0.9830937385559082,0.31070631742477417,0.8761714100837708,-0.04989570379257202,0.9347367286682129,0.35939598083496094,0.9263606071472168,-0.3166319727897644,0.9753881096839905,0.3254973590373993,0.8734126687049866,-0.018459880724549294,0.9346307516098022,0.5915030837059021,0.41134268045425415,-0.09696637094020844,0.9995579719543457,0.5465882420539856,0.43950366973876953,0.09715496748685837,0.9995386600494385,0.5602352023124695,0.7938845753669739,-0.1594749242067337,0.9956895709037781,0.5356866121292114,0.7934510111808777,0.11128728836774826,0.8386022448539734,0.6979073882102966,0.6627155542373657,0.03817441314458847,0.9873871803283691,0.6705092191696167,0.6574487686157227,0.2673252522945404,0.8424466848373413,0.7134102582931519,0.6058604121208191,0.0652582123875618,0.9808730483055115,0.6909342408180237,0.5978876352310181,0.28511860966682434,0.8431341648101807,0.7357861399650574,0.776836097240448,0.13429298996925354,0.9804322719573975,0.7111557722091675,0.7595536708831787,0.32669374346733093,0.8688902258872986
bird_dog,0.28198400139808655,0.34285759925842285,-0.22303590178489685,0.9997923970222473,0.2772168219089508,0.302602082490921,-0.24933208525180817,0.9997344017028809,0.2797374129295349,0.29740163683891296,-0.2493664175271988,0.9997453093528748,0.28243035078048706,0.29166314005851746,-0.24939927458763123,0.9997738599777222,0.2733151316642761,0.3084005117416382,-0.21307913959026337,0.9996089339256287,0.27296894788742065,0.3069297671318054,-0.21324090659618378,0.9996568560600281,0.2727591395378113,0.3046523928642273,-0.21323585510253906,0.9998148679733276,0.30490943789482117,0.2658784091472626,-0.285567045211792,0.999385416507721,0.2913220524787903,0.27775272727012634,-0.12638381123542786,0.999841034412384,0.3002997636795044,0.3520098626613617,-0.2320534586906433,0.9996517300605774,0.2961297631263733,0.3586297035217285,-0.18532700836658478,0.9995872378349304,0.40724119544029236,0.3643572926521301,-0.32584989070892334,0.9996257424354553,0.34990033507347107,0.3822101354598999,-0.006464902777224779,0.9997661113739014,0.405424028635025,0.6599048972129822,-0.33040738105773926,0.9928328990936279,0.35955408215522766,0.6107674241065979,0.04864848032593727,0.9147185683250427,0.3858703076839447,0.9285395741462708,-0.3210945427417755,0.9901959896087646,0.3343629240989685,0.8426267504692078,0.0008859527879394591,0.9466429352760315,0.3613390326499939,0.9466445446014404,-0.38055768609046936,0.9828028082847595,0.30831149220466614,0.866553544998169,-0.002746040467172861,0.9241856932640076,0.35304898023605347,0.9340773820877075,-0.3607832193374634,0.98341965675354,0.31152743101119995,0.8758098483085632,-0.05172906070947647,0.9312421679496765,0.35977882146835327,0.9247205853462219,-0.3171917200088501,0.9757485389709473,0.326114296913147,0.8727359771728516,-0.020059173926711082,0.9311270117759705,0.590760350227356,0.4118525981903076,-0.09731332957744598,0.9995225071907043,0.5459242463111877,0.4400843381881714,0.09752318263053894,0.9995060563087463,0.5611701607704163,0.794715404510498,-0.163030743598938,0.9953499436378479,0.5355764031410217,0.7921943068504333,0.1102762371301651,0.8310561180114746,0.6951368451118469,0.6609455347061157,0.04510663449764252,0.9859535694122314,0.6662331819534302,0.6580088138580322,0.26958462595939636,0.8350412845611572,0.7090103626251221,0.5996991991996765,0.07334338873624802,0.9798895120620728,0.6886757612228394,0.5986635088920593,0.2883557975292206,0.8357030153274536,0.7333611249923706,0.7795079350471497,0.13936053216457367,0.9785734415054321,0.7076670527458191,0.7629220485687256,0.3327535092830658,0.8622589111328125
bird_dog,0.28196391463279724,0.33763429522514343,-0.2114396095275879,0.9997897744178772,0.27722182869911194,0.2986183762550354,-0.2371629923582077,0.9997305274009705,0.27975016832351685,0.2935514748096466,-0.23720772564411163,0.9997429251670837,0.28246307373046875,0.2877069115638733,-0.23724223673343658,0.9997707605361938,0.27333590388298035,0.3045805096626282,-0.2016250342130661,0.9996069073677063,0.2729983329772949,0.30330654978752136,-0.20177675783634186,0.9996572732925415,0.2727961540222168,0.3012009263038635,-0.20177455246448517,0.9998147487640381,0.3049266040325165,0.26236310601234436,-0.27280762791633606,0.999374508857727,0.29132670164108276,0.27488723397254944,-0.1169905737042427,0.999840497970581,0.3002837300300598,0.3465755879878998,-0.22042132914066315,0.9996393322944641,0.2960887551307678,0.3537363111972809,-0.17468583583831787,0.99957674741745,0.40724122524261475,0.36445286870002747,-0.31500014662742615,0.9995874762535095,0.34961938858032227,0.3817647397518158,0.0004281406581867486,0.9997513890266418,0.4053959846496582,0.6601088047027588,-0.3185715973377228,0.9926082491874695,0.3592934310436249,0.6103541851043701,0.05302109941840172,0.9120000600814819,0.38595065474510193,0.9272451400756836,-0.3080211579799652,0.9902714490890503,0.3347321152687073,0.8424848914146423,0.005130196921527386,0.9438848495483398,0.36159658432006836,0.9452721476554871,-0.3659563362598419,0.9831591248512268,0.3087497353553772,0.8671401143074036,0.0019015903817489743,0.9203546643257141,0.35328054428100586,0.9326817393302917,-0.3471033573150635,0.9837286472320557,0.3119116723537445,0.876204788684845,-0.04666607081890106,0.9278098344802856,0.3600012958049774,0.9230558276176453,-0.3043699562549591,0.9761288166046143,0.3264794945716858,0.8727323412895203,-0.01578500308096409,0.9277777671813965,0.5900077819824219,0.4127316176891327,-0.0971171110868454,0.9994873404502869,0.5452224016189575,0.44090381264686584,0.0973331481218338,0.999474287033081,0.561111569404602,0.7954336404800415,-0.16032028198242188,0.995083212852478,0.5355473160743713,0.7925214767456055,0.11020593345165253,0.8252217769622803,0.6928386092185974,0.6563116312026978,0.04606180265545845,0.9846168160438538,0.6632257699966431,0.6581830978393555,0.2672930657863617,0.8287448883056641,0.7065274715423584,0.5942189693450928,0.07363245636224747,0.9788223505020142,0.6865593791007996,0.5997000336647034,0.28573212027549744,0.8288207054138184,0.7309773564338684,0.7829322218894958,0.15116295218467712,0.9768052101135254,0.7052540183067322,0.7665049433708191,0.3312188386917114,0.8567651510238647
bird_dog,0.2818615734577179,0.3361128866672516,-0.20630085468292236,0.9997854828834534,0.2772270739078522,0.29719996452331543,-0.23146888613700867,0.9997249245643616,0.2797582745552063,0.2919919490814209,-0.23151639103889465,0.9997380971908569,0.2824878394603729,0.2859962284564972,-0.23154786229133606,0.9997663497924805,0.27340421080589294,0.30330267548561096,-0.19675183296203613,0.9996033906936646,0.2731061279773712,0.30201369524002075,-0.19690154492855072,0.9996549487113953,0.2729370594024658,0.2999314069747925,-0.19689857959747314,0.9998131990432739,0.30499395728111267,0.26090192794799805,-0.26572105288505554,0.9993587732315063,0.2913227379322052,0.27435004711151123,-0.11361443251371384,0.9998385310173035,0.3002118468284607,0.3448900282382965,-0.21482855081558228,0.999622106552124,0.29599910974502563,0.3519710302352905,-0.17016220092773438,0.9995625019073486,0.406410276889801,0.36618173122406006,-0.30942782759666443,0.9995530843734741,0.3493834435939789,0.38095158338546753,0.0041415756568312645,0.9997373223304749,0.40511929988861084,0.6602428555488586,-0.3133969306945801,0.9923677444458008,0.35878491401672363,0.6097766160964966,0.05577825382351875,0.9073848724365234,0.3859628140926361,0.9270024299621582,-0.30113688111305237,0.9902359247207642,0.3351367115974426,0.8419215679168701,0.008763681165874004,0.9396011233329773,0.36161723732948303,0.9446836709976196,-0.35788199305534363,0.9833248853683472,0.30966266989707947,0.8671460151672363,0.006286106072366238,0.9148206114768982,0.35331493616104126,0.932159423828125,-0.3389718532562256,0.9838433265686035,0.31276828050613403,0.8762993216514587,-0.04221513122320175,0.9227198958396912,0.3600786328315735,0.922519326210022,-0.29734840989112854,0.9762466549873352,0.32715466618537903,0.8727214932441711,-0.012068302370607853,0.9228500723838806,0.5893188714981079,0.4144885241985321,-0.09696086496114731,0.9994609355926514,0.5449815392494202,0.44166168570518494,0.09717495739459991,0.9994512796401978,0.5616740584373474,0.7974980473518372,-0.15299108624458313,0.9947818517684937,0.5355516076087952,0.792265772819519,0.11054816097021103,0.8186879754066467,0.6924433708190918,0.6527672410011292,0.04810727760195732,0.983383059501648,0.6629757881164551,0.6588166952133179,0.2652226388454437,0.8221817016601562,0.7063440084457397,0.5896458625793457,0.07680424302816391,0.9779947400093079,0.6860710382461548,0.5998817086219788,0.2832513153553009,0.822553277015686,0.7311180233955383,0.7827305793762207,0.15431158244609833,0.9751105308532715,0.7045556902885437,0.7669414281845093,0.3292233347892761,0.8507545590400696
bird_dog,0.2818234860897064,0.33587974309921265,-0.20886097848415375,0.9997788071632385,0.27723127603530884,0.296750545501709,-0.2343752086162567,0.9997175931930542,0.2797660231590271,0.29144102334976196,-0.2344183474779129,0.9997316598892212,0.28250715136528015,0.2853779196739197,-0.23444674909114838,0.9997604489326477,0.2734662890434265,0.3029400408267975,-0.19945000112056732,0.9995966553688049,0.273194819688797,0.30163392424583435,-0.19959953427314758,0.9996494650840759,0.2730456590652466,0.29955607652664185,-0.1995982825756073,0.999809741973877,0.3050496280193329,0.26027968525886536,-0.26898816227912903,0.999342679977417,0.29129064083099365,0.2742648422718048,-0.11592255532741547,0.9998350143432617,0.300203412771225,0.34464603662490845,-0.2173665463924408,0.9996032118797302,0.29598167538642883,0.35162684321403503,-0.17244814336299896,0.9995450973510742,0.40569183230400085,0.36692023277282715,-0.3126259744167328,0.9995251893997192,0.34891918301582336,0.3804163634777069,0.004047899041324854,0.999726414680481,0.4049236476421356,0.6606324911117554,-0.31657570600509644,0.992134690284729,0.35854899883270264,0.6096683740615845,0.05695886164903641,0.9032281637191772,0.38589414954185486,0.9269892573356628,-0.3046509921550751,0.9902123212814331,0.33526116609573364,0.841973066329956,0.007729282137006521,0.9359980821609497,0.36155495047569275,0.9443743824958801,-0.3618573844432831,0.9834880232810974,0.3098672032356262,0.8673697710037231,0.005176388192921877,0.9103710055351257,0.3532566428184509,0.9318923950195312,-0.34312039613723755,0.98395836353302,0.31307926774024963,0.8764535784721375,-0.043594732880592346,0.9186133146286011,0.3600684106349945,0.9223103523254395,-0.3008909523487091,0.9763498902320862,0.32720962166786194,0.8728715181350708,-0.0132164740934968,0.9187647700309753,0.5888137221336365,0.41567301750183105,-0.09699569642543793,0.9994409680366516,0.5447810888290405,0.44205841422080994,0.09720883518457413,0.9994332194328308,0.5619388818740845,0.7986810207366943,-0.15481290221214294,0.9945096373558044,0.535555362701416,0.7924643754959106,0.11111348867416382,0.8132014274597168,0.692355215549469,0.6520471572875977,0.04815017804503441,0.9824244379997253,0.663241982460022,0.6592812538146973,0.2653285264968872,0.8164952993392944,0.7065215110778809,0.5884414315223694,0.07646065205335617,0.9773532748222351,0.6857762932777405,0.6003481149673462,0.28336554765701294,0.8170239925384521,0.730457603931427,0.7829796671867371,0.15107674896717072,0.9738261103630066,0.7035903334617615,0.7689896821975708,0.3288305103778839,0.8457131385803223
bird_dog,0.28147971630096436,0.3359643816947937,-0.2122168093919754,0.999772846698761,0.2771623432636261,0.2966606616973877,-0.23833127319812775,0.999711275100708,0.2796708941459656,0.29133036732673645,-0.2383708953857422,0.9997258186340332,0.28242260217666626,0.2852737605571747,-0.2383994609117508,0.9997549653053284,0.2733883857727051,0.30293941497802734,-0.20310577750205994,0.9995911121368408,0.27312371134757996,0.30164456367492676,-0.20325538516044617,0.9996447563171387,0.27297717332839966,0.2995745539665222,-0.20325274765491486,0.999806821346283,0.3050394356250763,0.2602534592151642,-0.27417266368865967,0.9993304014205933,0.29101961851119995,0.27437058091163635,-0.1195777878165245,0.9998326301574707,0.2999468445777893,0.34493768215179443,-0.2211269736289978,0.9995886087417603,0.2954871356487274,0.35182616114616394,-0.17576290667057037,0.9995340704917908,0.4053134322166443,0.36769431829452515,-0.31598523259162903,0.9995087385177612,0.3481362760066986,0.38008764386177063,0.001411080127581954,0.9997233152389526,0.40485408902168274,0.6613303422927856,-0.3180307149887085,0.9919988512992859,0.35831451416015625,0.6101827621459961,0.05589776486158371,0.8999128937721252,0.3856966495513916,0.9269764423370361,-0.30750176310539246,0.9902482032775879,0.33553555607795715,0.8428575396537781,0.007530932314693928,0.9333222508430481,0.36138051748275757,0.9441723227500916,-0.36533501744270325,0.9837065935134888,0.31014731526374817,0.8678382039070129,0.004427298903465271,0.9072478413581848,0.3531183898448944,0.9317721724510193,-0.34630078077316284,0.9841347336769104,0.3133385479450226,0.8768067359924316,-0.044078677892684937,0.9157519936561584,0.3600088953971863,0.9222663044929504,-0.30378761887550354,0.9765328764915466,0.3274959921836853,0.8734318614006042,-0.0135772954672575,0.9158403873443604,0.5883495807647705,0.4173119366168976,-0.09740021079778671,0.9994365572929382,0.5443428754806519,0.4442090094089508,0.09760461747646332,0.9994319081306458,0.564233660697937,0.8002018332481384,-0.15716397762298584,0.9942335486412048,0.5356458425521851,0.7935776114463806,0.11314747482538223,0.8075598478317261,0.6924477815628052,0.6480537056922913,0.04947406053543091,0.9813717007637024,0.6628249287605286,0.6596695780754089,0.2703188359737396,0.8107166290283203,0.7069301009178162,0.584518313407898,0.07880827784538269,0.976799726486206,0.6854948997497559,0.6007410287857056,0.28873157501220703,0.811884880065918,0.7299838662147522,0.7820582985877991,0.1576826125383377,0.972503662109375,0.7027923464775085,0.7712656855583191,0.3348154127597809,0.8407605886459351
bird_dog,0.2810007929801941,0.33490344882011414,-0.2122936248779297,0.9997695684432983,0.2770281732082367,0.29587066173553467,-0.23798054456710815,0.9997069239616394,0.27950119972229004,0.2904014587402344,-0.2380211353302002,0.9997206926345825,0.28227418661117554,0.28410547971725464,-0.23805032670497894,0.9997507929801941,0.27325841784477234,0.302397221326828,-0.20297016203403473,0.999590277671814,0.27300944924354553,0.30112332105636597,-0.20311503112316132,0.9996432065963745,0.27288132905960083,0.29903918504714966,-0.20310914516448975,0.9998059272766113,0.3049623370170593,0.25857508182525635,-0.27129504084587097,0.9993234276771545,0.29082202911376953,0.2733801007270813,-0.11816217005252838,0.999832272529602,0.2994450628757477,0.34388118982315063,-0.22043804824352264,0.9995781183242798,0.29487144947052,0.3507862985134125,-0.17544540762901306,0.9995313882827759,0.4044398367404938,0.3711318373680115,-0.3169457018375397,0.9994975924491882,0.3476901352405548,0.3792167901992798,0.007081242743879557,0.999725878238678,0.4046516716480255,0.6624355316162109,-0.31858953833580017,0.9918139576911926,0.3581013083457947,0.6104048490524292,0.06036439165472984,0.8932530879974365,0.3854154348373413,0.9269617199897766,-0.30215001106262207,0.9901416897773743,0.3358662724494934,0.8432212471961975,0.006822850089520216,0.9279012680053711,0.3611198365688324,0.9438726902008057,-0.3586513102054596,0.9837037324905396,0.3109343647956848,0.8679988384246826,0.003839937737211585,0.9012300372123718,0.3529232144355774,0.9315051436424255,-0.34022873640060425,0.9840688109397888,0.31415385007858276,0.8769164085388184,-0.04523756355047226,0.9100284576416016,0.3599238395690918,0.9221206307411194,-0.2982311248779297,0.9764168858528137,0.328086256980896,0.8735682964324951,-0.01443737093359232,0.9102083444595337,0.5883787274360657,0.4197821021080017,-0.09783876687288284,0.9994399547576904,0.5443655252456665,0.44504988193511963,0.09803125262260437,0.9994438290596008,0.565252423286438,0.8051480054855347,-0.1589222550392151,0.9939524531364441,0.5356512665748596,0.7954773306846619,0.11341480165719986,0.8015872240066528,0.6916986703872681,0.6451944708824158,0.049884356558322906,0.980217695236206,0.6632091999053955,0.6585510969161987,0.27051103115081787,0.8049309849739075,0.7055591344833374,0.5833335518836975,0.07938283681869507,0.9760797023773193,0.6853913068771362,0.5996705293655396,0.2890334129333496,0.8072083592414856,0.7327596545219421,0.7752155661582947,0.1629982888698578,0.9709802269935608,0.7034189701080322,0.7711948752403259,0.33528363704681396,0.8352285027503967
