class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
forward_lunge,0.578214704990387,0.17253632843494415,0.016840841621160507,0.9999450445175171,0.5843122601509094,0.15440234541893005,-0.018677592277526855,0.9999693632125854,0.5874046087265015,0.15340732038021088,-0.018775295466184616,0.999968945980072,0.5909338593482971,0.15199342370033264,-0.01883859373629093,0.9999787211418152,0.5817487239837646,0.1544613540172577,0.03715299069881439,0.9999605417251587,0.5829745531082153,0.1537231206893921,0.03722485154867172,0.9999444484710693,0.5845514535903931,0.15271230041980743,0.037297721952199936,0.9999603033065796,0.6175131797790527,0.15003402531147003,-0.11164887994527817,0.9999836087226868,0.611101508140564,0.1512690931558609,0.1377241462469101,0.9999268054962158,0.592269778251648,0.18689580261707306,-0.009875492192804813,0.9999470114707947,0.5897880792617798,0.18785133957862854,0.06284110248088837,0.9998290538787842,0.662432074546814,0.22919945418834686,-0.23064421117305756,0.9999942183494568,0.65531986951828,0.24044515192508698,0.29801058769226074,0.99903404712677,0.7420957088470459,0.3256673216819763,-0.32223251461982727,0.9970526695251465,0.7271150946617126,0.3283263146877289,0.3202303349971771,0.01699235290288925,0.6530324220657349,0.38889792561531067,-0.1812971830368042,0.9770557284355164,0.6523279547691345,0.38781410455703735,0.17168420553207397,0.01567716710269451,0.6284629702568054,0.40282514691352844,-0.2206936925649643,0.9475027918815613,0.6353599429130554,0.39402517676353455,0.1531933844089508,0.022581690922379494,0.6211918592453003,0.39309149980545044,-0.1926722675561905,0.9395581483840942,0.6267148852348328,0.38612300157546997,0.11510462313890457,0.022965330630540848,0.6270854473114014,0.38813671469688416,-0.16226467490196228,0.9161452651023865,0.6299899220466614,0.3839761018753052,0.14740368723869324,0.026919998228549957,0.6093054413795471,0.4882001578807831,-0.17614030838012695,0.9993831515312195,0.6184962391853333,0.4871455729007721,0.17628023028373718,0.997465968132019,0.46721625328063965,0.6489540338516235,-0.1228690892457962,0.9901082515716553,0.669177770614624,0.6830207705497742,0.16187778115272522,0.8903737664222717,0.3374904692173004,0.8240994215011597,-0.11278621107339859,0.9935813546180725,0.7699745297431946,0.8485135436058044,0.19617991149425507,0.9695250988006592,0.32822954654693604,0.8661447763442993,-0.11576922237873077,0.9901564121246338,0.8051205277442932,0.8823155164718628,0.19650527834892273,0.975278913974762,0.2502169609069824,0.7849559783935547,-0.22356043756008148,0.9887514710426331,0.7064971327781677,0.9011542201042175,0.13878723978996277,0.9595420360565186
forward_lunge,0.5894899368286133,0.1674444079399109,0.010026970878243446,0.9999430179595947,0.5948659181594849,0.14977853000164032,-0.023496633395552635,0.9999659657478333,0.5981093645095825,0.14863254129886627,-0.02360858954489231,0.9999649524688721,0.601371705532074,0.14724373817443848,-0.023679068312048912,0.9999760985374451,0.5920496582984924,0.14974306523799896,0.03033413738012314,0.9999579787254333,0.5931840538978577,0.14875635504722595,0.030435428023338318,0.9999408721923828,0.5946767330169678,0.14765137434005737,0.03051077574491501,0.9999573826789856,0.6275125741958618,0.14459635317325592,-0.11404169350862503,0.9999808073043823,0.6214184761047363,0.14587867259979248,0.1257478892803192,0.9999216794967651,0.6034297347068787,0.18097427487373352,-0.016803056001663208,0.9999467730522156,0.6007377505302429,0.1817062497138977,0.053184665739536285,0.9998305439949036,0.6768075227737427,0.22349150478839874,-0.22977493703365326,0.9999943375587463,0.6698249578475952,0.23725585639476776,0.2719617187976837,0.9990602731704712,0.761034369468689,0.31542760133743286,-0.30992555618286133,0.9972187280654907,0.7502599358558655,0.3207647204399109,0.3198446035385132,0.018250906839966774,0.6748724579811096,0.37997326254844666,-0.1805092841386795,0.9781184792518616,0.6759102940559387,0.3871581256389618,0.21106261014938354,0.016872243955731392,0.6506468653678894,0.3947247862815857,-0.22052974998950958,0.9495078921318054,0.657345175743103,0.39651817083358765,0.19809682667255402,0.024301787838339806,0.6429646611213684,0.38473138213157654,-0.19260190427303314,0.9419484734535217,0.6477579474449158,0.3899660110473633,0.1553974747657776,0.024854181334376335,0.6485838294029236,0.38023698329925537,-0.16086609661579132,0.9191056489944458,0.651197612285614,0.38759973645210266,0.18680156767368317,0.029034554958343506,0.6260702013969421,0.4846667945384979,-0.17005226016044617,0.999336302280426,0.6390300393104553,0.4848044216632843,0.17015722393989563,0.9972137808799744,0.483923077583313,0.6439374685287476,-0.12297554314136505,0.9889835119247437,0.686159610748291,0.6796042919158936,0.17418141663074493,0.8662049770355225,0.3536192774772644,0.815655529499054,-0.10958313196897507,0.9938746094703674,0.7744548916816711,0.8520547151565552,0.22868864238262177,0.9639140367507935,0.34513211250305176,0.8578221201896667,-0.11270353198051453,0.9905261397361755,0.8029414415359497,0.88761967420578,0.2307468056678772,0.971535861492157,0.2690865397453308,0.7751754522323608,-0.2094103991985321,0.9891619682312012,0.7087287306785583,0.9008944034576416,0.18156510591506958,0.9530078768730164
forward_lunge,0.5979411602020264,0.16103023290634155,0.010269518941640854,0.9999405741691589,0.6036430597305298,0.14299364387989044,-0.02346230298280716,0.9999617338180542,0.6067392826080322,0.14203272759914398,-0.023578107357025146,0.9999598264694214,0.6100636124610901,0.14080850780010223,-0.023653527721762657,0.9999727606773376,0.6016024947166443,0.14310763776302338,0.030892252922058105,0.9999553561210632,0.6028006076812744,0.14227992296218872,0.030995236709713936,0.9999368786811829,0.604467511177063,0.14129754900932312,0.03106178715825081,0.9999540448188782,0.6357549428939819,0.14003612101078033,-0.11476533859968185,0.9999776482582092,0.630602240562439,0.14105845987796783,0.12686607241630554,0.9999156594276428,0.6113621592521667,0.17544792592525482,-0.017292259261012077,0.9999459981918335,0.6088272929191589,0.17653174698352814,0.053321462124586105,0.9998311400413513,0.6866431832313538,0.21787671744823456,-0.23128241300582886,0.9999943375587463,0.678295373916626,0.2343248873949051,0.2763878107070923,0.9990839958190918,0.775181770324707,0.3019537329673767,-0.30915889143943787,0.9973650574684143,0.761482298374176,0.313600093126297,0.3344307243824005,0.019803829491138458,0.6971061825752258,0.3724733591079712,-0.19623108208179474,0.9791576862335205,0.6967358589172363,0.38208118081092834,0.2363443374633789,0.01874447800219059,0.6750704646110535,0.3898569345474243,-0.24140016734600067,0.9514802694320679,0.6815234422683716,0.392941951751709,0.22678111493587494,0.026889096945524216,0.6641113758087158,0.38192421197891235,-0.20799759030342102,0.9442695379257202,0.6706070899963379,0.3882730007171631,0.18234798312187195,0.02763582207262516,0.6697938442230225,0.37735018134117126,-0.17594829201698303,0.921958863735199,0.673480749130249,0.38621360063552856,0.21192017197608948,0.032167885452508926,0.643042266368866,0.47952690720558167,-0.16923433542251587,0.9992888569831848,0.6563878655433655,0.4792916476726532,0.16933442652225494,0.9970753788948059,0.5009757876396179,0.6414155960083008,-0.12333942204713821,0.9873143434524536,0.7022660374641418,0.680780291557312,0.18174023926258087,0.8417409062385559,0.3737765848636627,0.8134454488754272,-0.10783146321773529,0.9940527081489563,0.7782139182090759,0.8581587672233582,0.23732544481754303,0.9586160182952881,0.36615461111068726,0.8553122878074646,-0.11099231243133545,0.9909409284591675,0.8039464354515076,0.89334636926651,0.23933054506778717,0.9682180881500244,0.2892546057701111,0.7694200277328491,-0.20613062381744385,0.9894286394119263,0.7096524238586426,0.9008444547653198,0.18757571280002594,0.9465911388397217
forward_lunge,0.6054843068122864,0.15623098611831665,0.004160280805081129,0.9999387860298157,0.6117198467254639,0.13746853172779083,-0.029178936034440994,0.9999586343765259,0.6150133609771729,0.1365165412425995,-0.029301658272743225,0.9999562501907349,0.6185506582260132,0.13534346222877502,-0.02939390204846859,0.9999706149101257,0.6093543171882629,0.1379433274269104,0.025171123445034027,0.9999539256095886,0.6102966666221619,0.1373816877603531,0.025267696008086205,0.9999343752861023,0.6116548180580139,0.13664866983890533,0.025324515998363495,0.9999517202377319,0.6446632146835327,0.13527518510818481,-0.11694846302270889,0.999975860118866,0.638333797454834,0.1370115578174591,0.12467498332262039,0.9999115467071533,0.6190630793571472,0.17090129852294922,-0.02210412546992302,0.9999464154243469,0.6158484816551208,0.1719832420349121,0.048551350831985474,0.9998331665992737,0.6971995830535889,0.21390847861766815,-0.23354801535606384,0.9999944567680359,0.6854467988014221,0.2317763715982437,0.28128430247306824,0.999095618724823,0.7895333766937256,0.2914331555366516,-0.31516098976135254,0.9975207448005676,0.7610593438148499,0.30898019671440125,0.3453771471977234,0.020315391942858696,0.7081193923950195,0.36580416560173035,-0.22294658422470093,0.9802666306495667,0.7005100846290588,0.379048228263855,0.24910904467105865,0.019917529076337814,0.6843702793121338,0.38382863998413086,-0.2687883675098419,0.9537037014961243,0.6831039786338806,0.389397531747818,0.24054937064647675,0.028699737042188644,0.6733466982841492,0.3758160173892975,-0.2350313812494278,0.9468530416488647,0.6724581718444824,0.3854319751262665,0.1968291699886322,0.029558580368757248,0.6791483163833618,0.3712781071662903,-0.20253804326057434,0.9250476360321045,0.6762474179267883,0.3828134536743164,0.2250613421201706,0.03420545533299446,0.6623827219009399,0.4733240604400635,-0.16915106773376465,0.99927818775177,0.6758028864860535,0.4724103510379791,0.1692720353603363,0.9970388412475586,0.5214160084724426,0.6370940208435059,-0.1406710296869278,0.9853559732437134,0.7149860858917236,0.6776775121688843,0.19124135375022888,0.8142449855804443,0.4013371169567108,0.8134019374847412,-0.14479118585586548,0.9941091537475586,0.780125617980957,0.8621266484260559,0.24277237057685852,0.9510895609855652,0.39505037665367126,0.85551917552948,-0.15067407488822937,0.9912216067314148,0.8053136467933655,0.8967369794845581,0.24444474279880524,0.963089644908905,0.31369689106941223,0.7727994322776794,-0.2517164647579193,0.9895517826080322,0.7093510031700134,0.9007875919342041,0.19042827188968658,0.9373798370361328
forward_lunge,0.6113687753677368,0.1505114883184433,0.0002883734996430576,0.9999384880065918,0.6176446676254272,0.1316700428724289,-0.03201291710138321,0.9999567270278931,0.6210511922836304,0.13071352243423462,-0.03214064612984657,0.9999536275863647,0.6247105002403259,0.12957608699798584,-0.03224160894751549,0.9999690651893616,0.6150491237640381,0.13238461315631866,0.02095489390194416,0.9999537467956543,0.6158804893493652,0.1319916993379593,0.021052014082670212,0.9999337196350098,0.6170895099639893,0.1313820779323578,0.021096905693411827,0.9999510645866394,0.6502281427383423,0.12989218533039093,-0.1161755695939064,0.9999747276306152,0.6435559391975403,0.132229283452034,0.11927901208400726,0.9999112486839294,0.6248741149902344,0.16533413529396057,-0.0246143639087677,0.9999472498893738,0.6213526725769043,0.1665017157793045,0.04410691186785698,0.9998376369476318,0.7037889361381531,0.20535960793495178,-0.2302836924791336,0.9999943375587463,0.6938948035240173,0.22752685844898224,0.26973074674606323,0.9991104602813721,0.802166759967804,0.28161507844924927,-0.30337756872177124,0.9976552724838257,0.7679364085197449,0.3076958656311035,0.33612293004989624,0.021722303703427315,0.7251157164573669,0.3630131185054779,-0.2152756154537201,0.9812291860580444,0.7125622034072876,0.3802641034126282,0.23473310470581055,0.022375203669071198,0.7024805545806885,0.3822718560695648,-0.2597661018371582,0.9554939866065979,0.6951819658279419,0.39414748549461365,0.22304841876029968,0.031902194023132324,0.6899257302284241,0.3752438426017761,-0.22830110788345337,0.9489345550537109,0.6854087710380554,0.39230650663375854,0.1767096370458603,0.03292102739214897,0.6971476078033447,0.3696257770061493,-0.19570253789424896,0.9276144504547119,0.6887710094451904,0.3887706995010376,0.2097586840391159,0.037703610956668854,0.6786102652549744,0.46709394454956055,-0.16114433109760284,0.9992473125457764,0.6936274170875549,0.467138409614563,0.16132038831710815,0.9970237016677856,0.5413468480110168,0.6353672742843628,-0.13798755407333374,0.9831660985946655,0.7257938981056213,0.6814772486686707,0.17287416756153107,0.7891446948051453,0.42957213521003723,0.8178695440292358,-0.1320909559726715,0.993943989276886,0.7821841239929199,0.8664627075195312,0.21175043284893036,0.9452327489852905,0.42580077052116394,0.8606323599815369,-0.1358223259449005,0.9913614392280579,0.8067169189453125,0.9037005305290222,0.20892822742462158,0.9579402804374695,0.3432838022708893,0.7820101380348206,-0.22752462327480316,0.9893609285354614,0.7091337442398071,0.9005120396614075,0.13076895475387573,0.9284210205078125
forward_lunge,0.615222156047821,0.14833906292915344,0.003912776242941618,0.9999397993087769,0.620830774307251,0.12925851345062256,-0.028623264282941818,0.999956488609314,0.6240487694740295,0.12809282541275024,-0.028737341985106468,0.9999529123306274,0.6275243163108826,0.12671975791454315,-0.0288314800709486,0.9999687075614929,0.6188158988952637,0.13009187579154968,0.024164946749806404,0.9999550580978394,0.6200810670852661,0.12951606512069702,0.024256573989987373,0.9999353289604187,0.6218215227127075,0.12871107459068298,0.024300796911120415,0.9999522566795349,0.6542187929153442,0.1264396607875824,-0.11157607287168503,0.9999746084213257,0.6489266157150269,0.12843933701515198,0.12045986950397491,0.9999147653579712,0.6291642785072327,0.1625649631023407,-0.02104269340634346,0.999949038028717,0.6259727478027344,0.16408771276474,0.04712782800197601,0.9998443722724915,0.7112544178962708,0.20056109130382538,-0.20876741409301758,0.9999940991401672,0.6990498900413513,0.22397105395793915,0.2620013654232025,0.9991288185119629,0.812960147857666,0.2741371691226959,-0.2802128493785858,0.9977908730506897,0.775061309337616,0.30454885959625244,0.33292385935783386,0.02514377050101757,0.7312670946121216,0.36004284024238586,-0.21114665269851685,0.9821872711181641,0.7186300158500671,0.3789917230606079,0.23483122885227203,0.02670501545071602,0.706168532371521,0.3793264925479889,-0.2557871639728546,0.957129716873169,0.7024576663970947,0.39533841609954834,0.22173821926116943,0.03691592812538147,0.6958056688308716,0.37363123893737793,-0.2262381911277771,0.9508290886878967,0.6939449906349182,0.39418089389801025,0.17587198317050934,0.03816862031817436,0.703157901763916,0.36706969141960144,-0.19246810674667358,0.9300448894500732,0.69744473695755,0.38847479224205017,0.21051840484142303,0.043016355484724045,0.6935769319534302,0.4620712995529175,-0.14928267896175385,0.9992156624794006,0.7105884552001953,0.4644182622432709,0.14949491620063782,0.9970139861106873,0.5648578405380249,0.6349625587463379,-0.13738156855106354,0.9810801148414612,0.730481743812561,0.6758302450180054,0.14126217365264893,0.7662882804870605,0.46143415570259094,0.8227101564407349,-0.1254277527332306,0.9934384822845459,0.7824842929840088,0.8656376600265503,0.14494340121746063,0.9367713332176208,0.46109738945961,0.865222692489624,-0.12883378565311432,0.991249144077301,0.8068832755088806,0.8995746970176697,0.13918551802635193,0.9495394229888916,0.3708990514278412,0.7908221483230591,-0.21972018480300903,0.9886981248855591,0.7084672451019287,0.9005328416824341,0.05715828388929367,0.9155575633049011
forward_lunge,0.6202955842018127,0.14820358157157898,0.005676377564668655,0.9999415278434753,0.625174880027771,0.12919671833515167,-0.027830371633172035,0.9999563097953796,0.6281448006629944,0.1277637928724289,-0.027932966127991676,0.9999524354934692,0.6312780380249023,0.12614291906356812,-0.02801348641514778,0.999968409538269,0.6231546401977539,0.13021263480186462,0.02649724669754505,0.9999564290046692,0.6245377659797668,0.12949296832084656,0.02658306062221527,0.9999372959136963,0.6263431310653687,0.1285250186920166,0.026630856096744537,0.9999536871910095,0.6582044959068298,0.12396791577339172,-0.10790340602397919,0.9999746680259705,0.6526025533676147,0.12651954591274261,0.1237495094537735,0.9999181628227234,0.6343872547149658,0.16115601360797882,-0.02015669457614422,0.9999508261680603,0.631559431552887,0.16337744891643524,0.049854084849357605,0.9998512268066406,0.7175295948982239,0.1980341672897339,-0.20390672981739044,0.9999938011169434,0.7042987942695618,0.2219933420419693,0.265115350484848,0.9991410970687866,0.8232634663581848,0.2655540406703949,-0.2602945864200592,0.9979071617126465,0.7814624309539795,0.29819241166114807,0.3369453251361847,0.028489038348197937,0.7460233569145203,0.35328996181488037,-0.17011171579360962,0.9825153350830078,0.7304288148880005,0.3724861443042755,0.24426980316638947,0.02914266288280487,0.7219675779342651,0.3727152943611145,-0.2135714441537857,0.9571771025657654,0.7171133756637573,0.38889339566230774,0.23260654509067535,0.03954998776316643,0.7130141854286194,0.36658838391304016,-0.18770083785057068,0.9509325623512268,0.7093815207481384,0.3864303231239319,0.18829676508903503,0.04099375009536743,0.7193899154663086,0.3604862093925476,-0.15358556807041168,0.9302710294723511,0.7121015787124634,0.38248133659362793,0.22061273455619812,0.04594135284423828,0.7062780857086182,0.4604649543762207,-0.14825907349586487,0.9991930723190308,0.7207003831863403,0.4621957838535309,0.14846830070018768,0.9970162510871887,0.5902145504951477,0.6383506059646606,-0.13727979362010956,0.9796881079673767,0.7396153807640076,0.676256537437439,0.13964210450649261,0.7443991303443909,0.49455568194389343,0.8269134163856506,-0.12314869463443756,0.9929200410842896,0.7850520610809326,0.8693599700927734,0.14496511220932007,0.9271436929702759,0.4964238405227661,0.8695403337478638,-0.1265680342912674,0.990887463092804,0.8065317273139954,0.9011482000350952,0.13990876078605652,0.9396657943725586,0.4037644863128662,0.7951244115829468,-0.21609117090702057,0.9879473447799683,0.7083625793457031,0.9006298780441284,0.05769007280468941,0.9026604890823364
forward_lunge,0.6231814026832581,0.1447339951992035,0.002669811248779297,0.9999405145645142,0.6281477808952332,0.1258300542831421,-0.030525939539074898,0.9999533295631409,0.6311655044555664,0.12417992204427719,-0.030626283958554268,0.9999486207962036,0.6343393921852112,0.12236045300960541,-0.030724938958883286,0.9999659061431885,0.6256210803985596,0.12707477807998657,0.022029509767889977,0.9999554753303528,0.6267911195755005,0.12633579969406128,0.02210947312414646,0.9999359846115112,0.628324568271637,0.1253524124622345,0.022158386185765266,0.9999527335166931,0.6616197228431702,0.1194215789437294,-0.10830134898424149,0.9999733567237854,0.6544080376625061,0.12262961268424988,0.12177549302577972,0.9999180436134338,0.6380727291107178,0.15719486773014069,-0.020986195653676987,0.999950110912323,0.6350494027137756,0.15975983440876007,0.04732530936598778,0.9998517632484436,0.7233635783195496,0.19587229192256927,-0.20004428923130035,0.9999927878379822,0.7076162695884705,0.2195940464735031,0.25864285230636597,0.999129593372345,0.8314906358718872,0.25850236415863037,-0.24705904722213745,0.9979612231254578,0.7681955099105835,0.30682799220085144,0.3367246389389038,0.03144155442714691,0.7566390037536621,0.3495961129665375,-0.13769666850566864,0.9820632934570312,0.7313771843910217,0.36677441000938416,0.24588757753372192,0.031075289472937584,0.7332847714424133,0.37265321612358093,-0.17515058815479279,0.9554390907287598,0.719775378704071,0.38094362616539,0.23335036635398865,0.04162004962563515,0.722770631313324,0.3661634922027588,-0.15146273374557495,0.9491181373596191,0.711586594581604,0.3798348605632782,0.18747177720069885,0.043367497622966766,0.7282818555831909,0.3598475456237793,-0.12167364358901978,0.9281765222549438,0.7139492630958557,0.37662336230278015,0.22165276110172272,0.048321761190891266,0.7174308896064758,0.4596761465072632,-0.1438041478395462,0.9991013407707214,0.7294302582740784,0.46091946959495544,0.14399512112140656,0.9968354105949402,0.6134535074234009,0.6397143006324768,-0.1373993456363678,0.9766607284545898,0.747191846370697,0.674877405166626,0.12706685066223145,0.7192636728286743,0.5371491312980652,0.8421687483787537,-0.12251871079206467,0.9909775853157043,0.7853102087974548,0.8696931004524231,0.12296288460493088,0.9089500904083252,0.5411062836647034,0.8828410506248474,-0.12472273409366608,0.9888405799865723,0.8096593022346497,0.9012644290924072,0.116707444190979,0.9211874604225159,0.44317981600761414,0.826849102973938,-0.2135702222585678,0.985274076461792,0.708783745765686,0.9017599821090698,0.032247524708509445,0.8815231323242188
forward_lunge,0.6276435256004333,0.14167934656143188,-0.004078893456608057,0.9999394416809082,0.6328348517417908,0.12343411147594452,-0.036861490458250046,0.9999490976333618,0.6357465982437134,0.1215609461069107,-0.0369487889111042,0.9999438524246216,0.638933539390564,0.11944356560707092,-0.03704580292105675,0.9999625086784363,0.630351722240448,0.12469058483839035,0.014172331430017948,0.9999531507492065,0.6315733194351196,0.12384838610887527,0.014240042306482792,0.9999334216117859,0.6330038905143738,0.12267839908599854,0.014288499020040035,0.9999507665634155,0.6661970019340515,0.11555445939302444,-0.11148630827665329,0.9999716877937317,0.6590567231178284,0.11894015222787857,0.11404278874397278,0.9999159574508667,0.6426823735237122,0.15357331931591034,-0.025978809222579002,0.9999491572380066,0.639830470085144,0.1561448574066162,0.040435802191495895,0.999851405620575,0.7277693748474121,0.19319629669189453,-0.20030680298805237,0.9999918341636658,0.7103646993637085,0.215580552816391,0.2485414296388626,0.9990910887718201,0.8398014307022095,0.255330353975296,-0.24541404843330383,0.9980396628379822,0.7700570225715637,0.3097972869873047,0.32881638407707214,0.03399204835295677,0.7621825337409973,0.34796595573425293,-0.1330992430448532,0.9821341037750244,0.734711229801178,0.3632088899612427,0.24473506212234497,0.033087968826293945,0.7387675046920776,0.3702998161315918,-0.16838636994361877,0.9549254179000854,0.7214844226837158,0.3763963580131531,0.23142549395561218,0.04383689537644386,0.728786289691925,0.3633224070072174,-0.14328725636005402,0.9486376643180847,0.7142959237098694,0.3748551607131958,0.18466971814632416,0.045860566198825836,0.735063910484314,0.3571516275405884,-0.1165364682674408,0.9277474880218506,0.7169013619422913,0.3713618814945221,0.22014857828617096,0.050700701773166656,0.7229092717170715,0.45970618724823,-0.13868990540504456,0.9989803433418274,0.7314463257789612,0.4614189565181732,0.13889378309249878,0.9965162873268127,0.6374340057373047,0.6449604034423828,-0.13083378970623016,0.9738882184028625,0.7521272897720337,0.673899233341217,0.12225453555583954,0.6968702077865601,0.5788602232933044,0.8601639270782471,-0.10026999562978745,0.9884892106056213,0.785717785358429,0.8703988790512085,0.12261293083429337,0.889467179775238,0.5893029570579529,0.8998322486877441,-0.10146696120500565,0.9860350489616394,0.808855414390564,0.9006951451301575,0.11659712344408035,0.9032949209213257,0.4904687702655792,0.8529931306838989,-0.19880719482898712,0.9819969534873962,0.7087372541427612,0.9020599722862244,0.03253217786550522,0.8625629544258118
forward_lunge,0.6319847702980042,0.1413256824016571,-0.00861675851047039,0.999940037727356,0.6369348764419556,0.12328243255615234,-0.042110707610845566,0.9999462962150574,0.6396814584732056,0.12134439498186111,-0.0421663299202919,0.9999411702156067,0.642910361289978,0.11905142664909363,-0.04225395992398262,0.9999599456787109,0.6343922019004822,0.12437953799962997,0.008604313246905804,0.9999517798423767,0.6354458928108215,0.12344474345445633,0.008667572401463985,0.9999327659606934,0.6366226673126221,0.12214580178260803,0.008678406476974487,0.9999498724937439,0.670143187046051,0.11394031345844269,-0.11593132466077805,0.9999710321426392,0.6627573370933533,0.1173543930053711,0.10854744166135788,0.9999168515205383,0.6469727158546448,0.15269902348518372,-0.02980121225118637,0.99994957447052,0.6437040567398071,0.15496942400932312,0.036042992025613785,0.9998548626899719,0.7324085235595703,0.19225133955478668,-0.2027413547039032,0.9999911785125732,0.7156834006309509,0.21110442280769348,0.24598819017410278,0.9990901350975037,0.8452563881874084,0.25429779291152954,-0.25448229908943176,0.9981408715248108,0.7713528275489807,0.31076779961586,0.32857781648635864,0.03700545057654381,0.7655764818191528,0.34678223729133606,-0.14855031669139862,0.9825543165206909,0.73699551820755,0.356656938791275,0.2470960170030594,0.035999950021505356,0.741900622844696,0.36886900663375854,-0.1850932240486145,0.95538729429245,0.7227907180786133,0.3674624264240265,0.23478315770626068,0.04698621481657028,0.7318448424339294,0.36101385951042175,-0.1586856096982956,0.9492222666740417,0.7153904438018799,0.3623920977115631,0.18968258798122406,0.04927985742688179,0.7381974458694458,0.3549154996871948,-0.13106870651245117,0.928716242313385,0.71820068359375,0.3601450026035309,0.22292672097682953,0.05386253446340561,0.7310221195220947,0.45925068855285645,-0.13997049629688263,0.9989001154899597,0.7368696331977844,0.46084675192832947,0.1401950716972351,0.9963301420211792,0.6586943864822388,0.6525068283081055,-0.1336343139410019,0.9742338061332703,0.758386492729187,0.6738979816436768,0.12871357798576355,0.6813645362854004,0.6241819262504578,0.8681459426879883,-0.10195150971412659,0.9866238832473755,0.7873719930648804,0.8708023428916931,0.1339789777994156,0.8740015029907227,0.632064163684845,0.904833972454071,-0.10238717496395111,0.9844616055488586,0.8089531660079956,0.9020780920982361,0.12811149656772614,0.8920530080795288,0.5365739464759827,0.8720037937164307,-0.20143045485019684,0.9793815612792969,0.7084331512451172,0.9020352363586426,0.04653945565223694,0.8491941094398499
forward_lunge,0.6335084438323975,0.14013707637786865,-0.014535129070281982,0.9999399781227112,0.638703465461731,0.12190179526805878,-0.049216192215681076,0.9999435544013977,0.6415238976478577,0.11994118988513947,-0.04924510046839714,0.9999386668205261,0.6447513699531555,0.1176135316491127,-0.049321919679641724,0.999957263469696,0.6359670758247375,0.12301375716924667,0.0016510436544194818,0.9999500513076782,0.637024462223053,0.12202205508947372,0.001720854896120727,0.999932050704956,0.6382173299789429,0.12065013498067856,0.0016934911254793406,0.9999487400054932,0.6719512939453125,0.11222036182880402,-0.12534843385219574,0.9999703168869019,0.6642798185348511,0.11577898263931274,0.09987388551235199,0.9999179840087891,0.648587703704834,0.15129967033863068,-0.03641470894217491,0.9999500513076782,0.6453126668930054,0.15353044867515564,0.029400750994682312,0.9998572468757629,0.7358210682868958,0.18983952701091766,-0.21001726388931274,0.9999905824661255,0.7166554927825928,0.20869721472263336,0.23669834434986115,0.9990872144699097,0.8487812280654907,0.2523656189441681,-0.2547934949398041,0.998230516910553,0.7717866897583008,0.3100491762161255,0.3241310119628906,0.03846250846982002,0.7687610387802124,0.34324386715888977,-0.17754679918289185,0.982968807220459,0.7338476777076721,0.3552238345146179,0.24559026956558228,0.038366373628377914,0.7436124086380005,0.3656423091888428,-0.2131919115781784,0.9560065269470215,0.7209380865097046,0.3675498962402344,0.2335064709186554,0.04974418506026268,0.7342012524604797,0.3578239381313324,-0.18997196853160858,0.9500081539154053,0.7133321762084961,0.36310067772865295,0.18791206181049347,0.052329208701848984,0.7410382032394409,0.3514024317264557,-0.162966787815094,0.9299946427345276,0.715649425983429,0.3580981194972992,0.2214016169309616,0.05670354142785072,0.7364863157272339,0.4576352834701538,-0.14246684312820435,0.9988723397254944,0.7401559352874756,0.4595159888267517,0.14267051219940186,0.9962157607078552,0.6805592775344849,0.6567978858947754,-0.15627768635749817,0.9757899045944214,0.7564897537231445,0.6724751591682434,0.13093054294586182,0.6709156632423401,0.6681525111198425,0.8719680905342102,-0.14487424492835999,0.9863110184669495,0.7862922549247742,0.869989812374115,0.14139015972614288,0.8649089932441711,0.6890662908554077,0.9080547094345093,-0.14816424250602722,0.9843049645423889,0.8100459575653076,0.9012359976768494,0.13541129231452942,0.8862951397895813,0.5814256072044373,0.8886316418647766,-0.2527441084384918,0.9790289998054504,0.7083749771118164,0.9013677835464478,0.05677963048219681,0.8439216017723083
