class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
curl_up,0.5569505095481873,0.273465096950531,0.09612281620502472,0.9997871518135071,0.5688460469245911,0.243227019906044,0.07527197152376175,0.9998897314071655,0.5711497068405151,0.24373966455459595,0.07536713033914566,0.9999121427536011,0.5736426115036011,0.2441641092300415,0.07534198462963104,0.999914824962616,0.5678192973136902,0.24169251322746277,0.10450123250484467,0.999815821647644,0.5692319273948669,0.24114301800727844,0.10460712015628815,0.9998098015785217,0.5707546472549438,0.24041485786437988,0.1045948714017868,0.9998294115066528,0.5959376692771912,0.2649214267730713,0.024313759058713913,0.9998502731323242,0.5910729765892029,0.25833645462989807,0.1542724072933197,0.999805212020874,0.5600634813308716,0.3125200569629669,0.07552866637706757,0.9996823072433472,0.5590440034866333,0.3128359019756317,0.11407484859228134,0.9995668530464172,0.594906210899353,0.38869941234588623,-0.090638667345047,0.9999806880950928,0.6138967871665955,0.4344146251678467,0.2094244509935379,0.9989615082740784,0.4395543932914734,0.37642034888267517,-0.04752453416585922,0.9032118916511536,0.5582749843597412,0.5881223678588867,0.30482712388038635,0.03188474848866463,0.5099692344665527,0.35487428307533264,0.1652342826128006,0.4244256913661957,0.5640617609024048,0.7020571827888489,0.38059210777282715,0.011498075909912586,0.5165382027626038,0.34707289934158325,0.17729556560516357,0.35882368683815,0.5660625100135803,0.7481013536453247,0.3897089660167694,0.015412556938827038,0.5299933552742004,0.3633100390434265,0.15594394505023956,0.3545289635658264,0.5703982710838318,0.7375712990760803,0.3963046967983246,0.014096834696829319,0.528032660484314,0.37163111567497253,0.16336652636528015,0.37286385893821716,0.5687023401260376,0.7183692455291748,0.3835226893424988,0.015734391286969185,0.49156999588012695,0.8188653588294983,-0.1303400695323944,0.9999114274978638,0.4944390654563904,0.8004756569862366,0.12955330312252045,0.9997793436050415,0.32786086201667786,0.46844586730003357,-0.19916914403438568,0.9819473028182983,0.35106244683265686,0.47664695978164673,0.08423827588558197,0.18750613927841187,0.20272628962993622,0.8385859727859497,-0.19405560195446014,0.9744943976402283,0.2195274531841278,0.7973609566688538,0.06785158812999725,0.3805784285068512,0.21187670528888702,0.912834107875824,-0.18528150022029877,0.9540638327598572,0.22665619850158691,0.8762015700340271,0.057887278497219086,0.4415181279182434,0.10054250061511993,0.8712666630744934,-0.17169132828712463,0.9661617875099182,0.12777774035930634,0.8389080762863159,0.033528439700603485,0.5010589957237244
curl_up,0.5695451498031616,0.29530301690101624,0.07991340011358261,0.9997599124908447,0.5812066793441772,0.26562148332595825,0.05936824157834053,0.9998745918273926,0.5834830403327942,0.26636645197868347,0.059472184628248215,0.9998999238014221,0.5859588384628296,0.2671266794204712,0.05945684760808945,0.9999024868011475,0.5804179906845093,0.26372963190078735,0.08803355693817139,0.9998048543930054,0.5819389820098877,0.26328805088996887,0.08814118057489395,0.9998008608818054,0.5835613012313843,0.2627102732658386,0.0881374180316925,0.9998175501823425,0.6077709794044495,0.28508269786834717,0.009757264517247677,0.9998177289962769,0.6032239198684692,0.27658915519714355,0.1377790868282318,0.9998010993003845,0.5730059146881104,0.33203423023223877,0.059599895030260086,0.9996522665023804,0.5722030997276306,0.33129170536994934,0.09753333032131195,0.9995364546775818,0.6088365316390991,0.40506401658058167,-0.10231220722198486,0.999980092048645,0.6262919306755066,0.44210365414619446,0.20413260161876678,0.9989250302314758,0.4561765789985657,0.37160786986351013,-0.0477479062974453,0.9028634428977966,0.5427003502845764,0.5636921525001526,0.31168919801712036,0.02973851189017296,0.5366299152374268,0.35408127307891846,0.16234537959098816,0.409384161233902,0.5505603551864624,0.6298418045043945,0.4186491370201111,0.010622438974678516,0.5461271405220032,0.34448814392089844,0.17270156741142273,0.3467344343662262,0.5550374984741211,0.658562183380127,0.4332278370857239,0.014353297650814056,0.5561910271644592,0.3609939515590668,0.15215350687503815,0.34330475330352783,0.559496283531189,0.6532646417617798,0.44306668639183044,0.013157286681234837,0.5527236461639404,0.3699769973754883,0.15930834412574768,0.3620162308216095,0.557878851890564,0.6418646574020386,0.4239187240600586,0.014732218347489834,0.49544066190719604,0.8259782195091248,-0.12919774651527405,0.9999052882194519,0.49478667974472046,0.8006829619407654,0.12843307852745056,0.9997535347938538,0.32822734117507935,0.4765264391899109,-0.20098626613616943,0.9806127548217773,0.3551352620124817,0.4770618975162506,0.08201323449611664,0.18095821142196655,0.20272818207740784,0.8414849042892456,-0.1878901720046997,0.9730942845344543,0.22480134665966034,0.7957401871681213,0.07473407685756683,0.36632177233695984,0.21175384521484375,0.9163573980331421,-0.17839784920215607,0.9514622688293457,0.23313835263252258,0.8761692643165588,0.06700416654348373,0.4301397204399109,0.09962821006774902,0.87188321352005,-0.16475053131580353,0.9641269445419312,0.13596883416175842,0.8153865933418274,0.04422547295689583,0.48923128843307495
curl_up,0.5842498540878296,0.3159905672073364,0.0826820507645607,0.9997451305389404,0.5966664552688599,0.28600645065307617,0.05699269101023674,0.9998666048049927,0.5989035367965698,0.28661853075027466,0.05709881708025932,0.9998933672904968,0.6012139320373535,0.28698480129241943,0.05703839659690857,0.999897301197052,0.5961305499076843,0.28511375188827515,0.08931268751621246,0.999797523021698,0.597909152507782,0.285275936126709,0.08938945829868317,0.9997945427894592,0.5997902154922485,0.28516045212745667,0.08937221765518188,0.9998136758804321,0.6210169196128845,0.30257973074913025,0.0006776223890483379,0.999812126159668,0.6200410723686218,0.29766663908958435,0.14611704647541046,0.9997973442077637,0.5870422124862671,0.35164183378219604,0.06088542193174362,0.9996544122695923,0.5863136649131775,0.3520170748233795,0.1035250648856163,0.9995327591896057,0.6222941875457764,0.4227128326892853,-0.10920034348964691,0.9999762177467346,0.6285914182662964,0.44767606258392334,0.22877243161201477,0.9988415241241455,0.4695717692375183,0.37155237793922424,-0.050142835825681686,0.9063347578048706,0.5190647840499878,0.5044868588447571,0.2408101111650467,0.03023933619260788,0.5198053121566772,0.354165256023407,0.19233576953411102,0.402683824300766,0.5352041125297546,0.46685272455215454,0.17878256738185883,0.010826450772583485,0.5265508890151978,0.34716904163360596,0.20544195175170898,0.3378641605377197,0.5277785658836365,0.46351662278175354,0.17948415875434875,0.014893467538058758,0.5345095992088318,0.362944632768631,0.19472113251686096,0.3347662389278412,0.5324832201004028,0.4622282087802887,0.18314504623413086,0.013732975348830223,0.5316250324249268,0.37067824602127075,0.1943601369857788,0.35440248250961304,0.5378669500350952,0.46730291843414307,0.17712455987930298,0.015436745248734951,0.49728602170944214,0.827433168888092,-0.12517286837100983,0.9998956918716431,0.494701623916626,0.7984010577201843,0.12460394948720932,0.9997300505638123,0.3290724456310272,0.47883903980255127,-0.19106535613536835,0.9811508059501648,0.356578528881073,0.47796905040740967,0.08787388354539871,0.19496870040893555,0.20275886356830597,0.8438119292259216,-0.1872345209121704,0.9743263125419617,0.23001670837402344,0.7910594344139099,0.07365398108959198,0.3804413378238678,0.211713045835495,0.916727602481842,-0.17910200357437134,0.9538025856018066,0.24009934067726135,0.8722304701805115,0.06562958657741547,0.4473693072795868,0.099627785384655,0.8750798106193542,-0.1714189350605011,0.9653452038764954,0.13719715178012848,0.8738530874252319,0.037339095026254654,0.5046820044517517
curl_up,0.6016897559165955,0.34156012535095215,0.08279664814472198,0.9996693730354309,0.6130405068397522,0.31068968772888184,0.056404877454042435,0.9998152256011963,0.6149612665176392,0.31080445647239685,0.05651242285966873,0.9998556971549988,0.6168798208236694,0.31058844923973083,0.05645037814974785,0.999860405921936,0.6130415797233582,0.31016626954078674,0.08668812364339828,0.9997225403785706,0.6149834990501404,0.30994588136672974,0.08679106086492538,0.9997251629829407,0.6169999837875366,0.30945757031440735,0.08675172924995422,0.999754011631012,0.6362831592559814,0.3214416801929474,-0.003547700820490718,0.9997393488883972,0.6371002197265625,0.31965166330337524,0.13237668573856354,0.9997318983078003,0.6038510799407959,0.3761991858482361,0.060142435133457184,0.9995914697647095,0.603263258934021,0.3769022822380066,0.10044772922992706,0.9994361400604248,0.6364826560020447,0.438901424407959,-0.10995787382125854,0.9999726414680481,0.648228645324707,0.46081429719924927,0.2179480344057083,0.9986940026283264,0.4869402050971985,0.37644171714782715,-0.04940478503704071,0.9107143878936768,0.5418230295181274,0.47385525703430176,0.30533021688461304,0.03285617008805275,0.54395991563797,0.3572634756565094,0.20151928067207336,0.4035409390926361,0.5443874597549438,0.39462363719940186,0.372649222612381,0.01148208323866129,0.5521605610847473,0.3528507351875305,0.21659204363822937,0.3347371816635132,0.5460371375083923,0.3801179528236389,0.38662320375442505,0.01589198224246502,0.5607962012290955,0.37822821736335754,0.20172110199928284,0.3322576582431793,0.5490390062332153,0.3790827691555023,0.38879817724227905,0.014791921712458134,0.5603744387626648,0.385862797498703,0.20180228352546692,0.3522385060787201,0.5502538681030273,0.3880363404750824,0.3736608326435089,0.016627710312604904,0.5003079771995544,0.8274471759796143,-0.12137015163898468,0.9998809099197388,0.5006932616233826,0.7942466139793396,0.12087924778461456,0.9996762871742249,0.32890960574150085,0.48243144154548645,-0.17101119458675385,0.981285035610199,0.35586363077163696,0.47999393939971924,0.09295418113470078,0.20836906135082245,0.20261535048484802,0.8435019850730896,-0.16232405602931976,0.9754129648208618,0.23890820145606995,0.7804387807846069,0.09541074186563492,0.39671701192855835,0.21150588989257812,0.9165416955947876,-0.15632066130638123,0.9560505151748657,0.24666886031627655,0.8663570284843445,0.08783400803804398,0.46660616993904114,0.0994797796010971,0.8751739263534546,-0.152549609541893,0.9667090177536011,0.14122535288333893,0.8835201859474182,0.05832761526107788,0.5236841440200806
curl_up,0.6166661977767944,0.35851040482521057,0.08553720265626907,0.9996613264083862,0.628571629524231,0.3289742171764374,0.05927085131406784,0.9998067021369934,0.6305022239685059,0.32946744561195374,0.05938228964805603,0.9998500347137451,0.6325207948684692,0.3297595977783203,0.059307973831892014,0.9998546242713928,0.6289063096046448,0.3282791078090668,0.092003732919693,0.9997075796127319,0.6308768391609192,0.3282715082168579,0.09210674464702606,0.999710202217102,0.6328829526901245,0.32807812094688416,0.09207550436258316,0.9997425675392151,0.652240514755249,0.3427141606807709,-0.0009758489322848618,0.9997334480285645,0.6518658995628357,0.3398526906967163,0.14632371068000793,0.9997140765190125,0.6184800267219543,0.3919955790042877,0.06258648633956909,0.9995918869972229,0.6177363395690918,0.3924885094165802,0.10586942732334137,0.9994226098060608,0.6588864326477051,0.4583078920841217,-0.11205808073282242,0.9999701976776123,0.6620848178863525,0.47771239280700684,0.23097172379493713,0.9986032247543335,0.5030747652053833,0.3802507221698761,-0.062619149684906,0.9166805148124695,0.5442776083946228,0.4734896421432495,0.24886663258075714,0.03782225772738457,0.5644048452377319,0.35821619629859924,0.1907176673412323,0.41522908210754395,0.5576508641242981,0.3891185224056244,0.172236829996109,0.012930253520607948,0.5739452242851257,0.35163649916648865,0.2062099277973175,0.3398309350013733,0.5638524293899536,0.3727034032344818,0.16827397048473358,0.017831364646553993,0.5782631039619446,0.3852543234825134,0.1928681880235672,0.33756157755851746,0.5662809610366821,0.377536803483963,0.17841874063014984,0.01668296940624714,0.5779788494110107,0.3933602571487427,0.1921776831150055,0.35722002387046814,0.5672687292098999,0.3877550959587097,0.17173993587493896,0.018760012462735176,0.509231448173523,0.8270449638366699,-0.12116912752389908,0.9998661279678345,0.5061691403388977,0.7841172218322754,0.12074345350265503,0.9996365308761597,0.3301742672920227,0.4905976951122284,-0.1686749905347824,0.9819248914718628,0.35524383187294006,0.4893651306629181,0.09452603757381439,0.22839578986167908,0.201676607131958,0.841757595539093,-0.16440479457378387,0.9764597415924072,0.241895392537117,0.7785352468490601,0.09310837835073471,0.41516831517219543,0.21148021519184113,0.9149792194366455,-0.15887120366096497,0.9583033919334412,0.24798011779785156,0.8665481209754944,0.08562935888767242,0.4884245991706848,0.09469712525606155,0.8712297677993774,-0.15822625160217285,0.9678056836128235,0.14042457938194275,0.8818315267562866,0.05127177760004997,0.5418797731399536
curl_up,0.6367930173873901,0.3930027484893799,0.09502460062503815,0.999642550945282,0.6475675106048584,0.36422741413116455,0.07000702619552612,0.9997916221618652,0.6493345499038696,0.36387914419174194,0.0701356753706932,0.9998387098312378,0.650934100151062,0.3632284998893738,0.07004383951425552,0.9998429417610168,0.6477131247520447,0.36341866850852966,0.10502122342586517,0.9996860027313232,0.6496390700340271,0.36234620213508606,0.10516978800296783,0.9996891021728516,0.6514206528663635,0.3611331880092621,0.1051507368683815,0.999725341796875,0.6687178611755371,0.3702634572982788,0.011719519272446632,0.9997246265411377,0.6689121127128601,0.3672836124897003,0.16983693838119507,0.9996843338012695,0.6391094923019409,0.4239713251590729,0.07161765545606613,0.9995747804641724,0.6380442380905151,0.4230365753173828,0.11771692335605621,0.9993830323219299,0.6797400712966919,0.48893123865127563,-0.10993293672800064,0.9999682903289795,0.6734064817428589,0.4957790970802307,0.25237804651260376,0.9985512495040894,0.53316330909729,0.39755377173423767,-0.06291549652814865,0.922883152961731,0.5585954189300537,0.477428674697876,0.2145748883485794,0.04209914803504944,0.5780261754989624,0.38749074935913086,0.21755114197731018,0.4187605381011963,0.5704819560050964,0.4096755385398865,0.054597072303295135,0.013917322270572186,0.5833167433738708,0.38407906889915466,0.2410561591386795,0.33646059036254883,0.5774490833282471,0.4067196846008301,0.04555168375372887,0.01912824623286724,0.5912923216819763,0.40867605805397034,0.2316444218158722,0.3342607617378235,0.5819209218025208,0.39894354343414307,0.06166953593492508,0.018023865297436714,0.5872191786766052,0.412086546421051,0.22290606796741486,0.35381776094436646,0.5818777680397034,0.40928101539611816,0.05480726808309555,0.02037966623902321,0.5147900581359863,0.8257665634155273,-0.12283017486333847,0.9998607635498047,0.50835782289505,0.782555878162384,0.12237980216741562,0.9996235966682434,0.33115166425704956,0.49071836471557617,-0.17199961841106415,0.9825567603111267,0.3548421263694763,0.4944697916507721,0.0919150561094284,0.24202081561088562,0.20275118947029114,0.8407420516014099,-0.16859544813632965,0.9771054983139038,0.2400529682636261,0.7792512774467468,0.09026232361793518,0.4271795451641083,0.21408888697624207,0.912047266960144,-0.16159309446811676,0.9599140882492065,0.2463657408952713,0.8683947324752808,0.08440323173999786,0.5025885105133057,0.09460308402776718,0.868691623210907,-0.1655624657869339,0.9684933423995972,0.13665637373924255,0.8790407776832581,0.038568295538425446,0.5539942383766174
curl_up,0.6494074463844299,0.4188205599784851,0.08377790451049805,0.9995179772377014,0.6601797342300415,0.3927097022533417,0.05856944993138313,0.999685525894165,0.6622174382209778,0.3926984369754791,0.058689843863248825,0.9997610449790955,0.6642381548881531,0.39188969135284424,0.05857868865132332,0.9997667670249939,0.6604281663894653,0.38975808024406433,0.09055723249912262,0.9995110630989075,0.6626870632171631,0.38771936297416687,0.09072907269001007,0.9995095133781433,0.6650131344795227,0.38509035110473633,0.09069224447011948,0.9995848536491394,0.6843081712722778,0.39874589443206787,-0.0008785899844951928,0.999588668346405,0.6845227479934692,0.3900351822376251,0.14433836936950684,0.9995251297950745,0.6520276665687561,0.4504329562187195,0.061375927180051804,0.9994169473648071,0.6514896154403687,0.44789403676986694,0.10407110303640366,0.9991405010223389,0.6916683912277222,0.5220353007316589,-0.10974830389022827,0.9999620318412781,0.6947440505027771,0.5066223740577698,0.22509030997753143,0.9983747005462646,0.5506951808929443,0.4068678319454193,-0.06234365701675415,0.9279664158821106,0.5883222818374634,0.479971706867218,0.30251726508140564,0.04990250989794731,0.6135088801383972,0.39079034328460693,0.21240730583667755,0.4229285717010498,0.6028996706008911,0.4153003394603729,0.3490155339241028,0.014931585639715195,0.6229533553123474,0.3832460641860962,0.2330264151096344,0.33607017993927,0.6093071699142456,0.4048476219177246,0.35925740003585815,0.020364828407764435,0.6293486952781677,0.40547245740890503,0.22064347565174103,0.3340618908405304,0.6130537390708923,0.40306785702705383,0.365831196308136,0.01932217925786972,0.6246452927589417,0.41139253973960876,0.2158452719449997,0.3529379665851593,0.6127047538757324,0.413043349981308,0.3510817289352417,0.021855978295207024,0.512344241142273,0.830173909664154,-0.12280051410198212,0.9998334646224976,0.5118661522865295,0.7758901715278625,0.12236927449703217,0.999538779258728,0.3307764232158661,0.4938141703605652,-0.16304117441177368,0.983123242855072,0.35436147451400757,0.4937503933906555,0.0859435424208641,0.259036123752594,0.20627537369728088,0.8377958536148071,-0.14111018180847168,0.9770467281341553,0.23902538418769836,0.7770361304283142,0.09945597499608994,0.43752768635749817,0.21766455471515656,0.9097887277603149,-0.13229802250862122,0.9608651399612427,0.24518859386444092,0.8645474314689636,0.09518139809370041,0.5172949433326721,0.09413797408342361,0.8592779636383057,-0.11926987022161484,0.9681942462921143,0.1374526470899582,0.7809358835220337,0.05839144438505173,0.5615706443786621
curl_up,0.6703327894210815,0.46165093779563904,0.07434579730033875,0.9994709491729736,0.6804901361465454,0.43805044889450073,0.05079066753387451,0.99964439868927,0.682263970375061,0.4386361837387085,0.050908930599689484,0.9997388124465942,0.6840246915817261,0.4384465515613556,0.05079033225774765,0.9997356534004211,0.680875837802887,0.43444007635116577,0.08003983646631241,0.9994069337844849,0.6830712556838989,0.4324103891849518,0.08024562150239944,0.9994117617607117,0.6853888630867004,0.42967867851257324,0.08021693676710129,0.9994848966598511,0.7017530202865601,0.449036180973053,-0.004150000866502523,0.9995612502098083,0.7028942704200745,0.43578147888183594,0.12788328528404236,0.9994921684265137,0.6717230081558228,0.49418291449546814,0.05431507155299187,0.9993646144866943,0.6714831590652466,0.4909038543701172,0.0931093767285347,0.9990358948707581,0.7095117568969727,0.5731217861175537,-0.09898864477872849,0.9999628067016602,0.709733784198761,0.5470296740531921,0.20072516798973083,0.9983057379722595,0.5790895223617554,0.41569215059280396,-0.06143927574157715,0.9327912330627441,0.623676598072052,0.4650951623916626,0.3110062777996063,0.058654461055994034,0.6711283922195435,0.446837842464447,0.16352945566177368,0.4272397458553314,0.6560968160629272,0.4332692325115204,0.39725664258003235,0.015306999906897545,0.6902037858963013,0.4435039460659027,0.18004828691482544,0.33808663487434387,0.6691548824310303,0.443263977766037,0.4154660701751709,0.020661134272813797,0.6938424706459045,0.46900027990341187,0.17354823648929596,0.33685311675071716,0.6725444197654724,0.45497849583625793,0.4279448986053467,0.019687972962856293,0.6849103569984436,0.47173333168029785,0.16721467673778534,0.3556087911128998,0.668764054775238,0.45517203211784363,0.4038618505001068,0.02237831801176071,0.5132814049720764,0.8345430493354797,-0.12091382592916489,0.9998354911804199,0.5189069509506226,0.7724953889846802,0.12047332525253296,0.9995193481445312,0.33113816380500793,0.49910974502563477,-0.16758501529693604,0.9839919209480286,0.3550069034099579,0.4932182729244232,0.08294148743152618,0.26546385884284973,0.2063526213169098,0.8353184461593628,-0.14990636706352234,0.9777753949165344,0.24349074065685272,0.7707133293151855,0.11699096113443375,0.441479355096817,0.21859189867973328,0.9066560864448547,-0.14205977320671082,0.962614119052887,0.2525710463523865,0.8555911183357239,0.113967165350914,0.53048175573349,0.09424780309200287,0.8634880781173706,-0.1285937875509262,0.9687811136245728,0.13734707236289978,0.7898629903793335,0.09068700671195984,0.5688640475273132
curl_up,0.6914860010147095,0.4878319501876831,0.06854109466075897,0.9994755387306213,0.7033618688583374,0.46313706040382385,0.04444983974099159,0.9996429085731506,0.7052132487297058,0.4633353352546692,0.04455995559692383,0.9997424483299255,0.7068395018577576,0.462984561920166,0.04445916414260864,0.9997338652610779,0.7041577100753784,0.4598953127861023,0.07267209887504578,0.9993900060653687,0.7066171765327454,0.45837321877479553,0.07287551462650299,0.9994027018547058,0.7093411684036255,0.45718932151794434,0.07284568250179291,0.9994632005691528,0.7231301069259644,0.47374993562698364,-0.010770382359623909,0.9995721578598022,0.7264988422393799,0.46595513820648193,0.1156899705529213,0.9995052218437195,0.6912962198257446,0.5202196836471558,0.04870885610580444,0.999362051486969,0.6916438341140747,0.5174891352653503,0.08610028028488159,0.9990192651748657,0.7232867479324341,0.5939045548439026,-0.09930646419525146,0.999964714050293,0.7275240421295166,0.5918641090393066,0.1900017261505127,0.9982993602752686,0.6015753746032715,0.4301486909389496,-0.058015596121549606,0.937154233455658,0.6410497426986694,0.4709760844707489,0.2986847460269928,0.07197255641222,0.6822581887245178,0.5062001943588257,0.16331157088279724,0.42896100878715515,0.6871609687805176,0.48985669016838074,0.3679298758506775,0.01724347658455372,0.7014546394348145,0.5134425759315491,0.18033023178577423,0.337556391954422,0.6848553419113159,0.49851205945014954,0.385943740606308,0.02254948765039444,0.704203188419342,0.5411560535430908,0.17080050706863403,0.33684271574020386,0.7001829743385315,0.4992333650588989,0.3974775969982147,0.02159060351550579,0.6949512958526611,0.5408515930175781,0.16601665318012238,0.35666370391845703,0.6840604543685913,0.5102571249008179,0.3742302656173706,0.02465108409523964,0.5122216939926147,0.8339030742645264,-0.12114472687244415,0.9998443126678467,0.5222667455673218,0.7719747424125671,0.12069998681545258,0.9995194673538208,0.3323793113231659,0.5020536184310913,-0.17396703362464905,0.9850531816482544,0.3617312014102936,0.5013150572776794,0.09446416795253754,0.27097079157829285,0.2062675654888153,0.8320549130439758,-0.17672164738178253,0.9790031909942627,0.2615731954574585,0.7592567205429077,0.15705236792564392,0.4403899610042572,0.2182171791791916,0.9057279825210571,-0.17389389872550964,0.9649277329444885,0.2632773518562317,0.8428012728691101,0.15578016638755798,0.5412625670433044,0.09828536212444305,0.8583802580833435,-0.1633300483226776,0.969880223274231,0.1610981523990631,0.7870388031005859,0.1528865098953247,0.5728105902671814
curl_up,0.7244845628738403,0.5056152939796448,0.06421373784542084,0.9995007514953613,0.7379267811775208,0.4867020547389984,0.03795694559812546,0.9996565580368042,0.738906979560852,0.4872232973575592,0.038067203015089035,0.9997536540031433,0.7399376630783081,0.4873254895210266,0.037991270422935486,0.9997434616088867,0.7394217848777771,0.48510852456092834,0.0668569803237915,0.9994034171104431,0.7413723468780518,0.484857439994812,0.06701117008924484,0.9994181394577026,0.7433993816375732,0.48455196619033813,0.06697399169206619,0.9994769096374512,0.75213223695755,0.500206470489502,-0.01819426752626896,0.9995933175086975,0.7548578381538391,0.49834921956062317,0.1111692413687706,0.9995352625846863,0.7197247743606567,0.5343467593193054,0.04490888491272926,0.999377429485321,0.7204994559288025,0.5328336954116821,0.08303684741258621,0.9990441203117371,0.738985002040863,0.6254042387008667,-0.09891713410615921,0.9999662637710571,0.7426687479019165,0.6385182738304138,0.18999269604682922,0.9983501434326172,0.62143474817276,0.43785199522972107,-0.05440869927406311,0.9417601227760315,0.6581127643585205,0.5120867490768433,0.29953622817993164,0.09565868228673935,0.6970975399017334,0.527612030506134,0.15865889191627502,0.4531870186328888,0.6876955032348633,0.5170414447784424,0.37942278385162354,0.024982145056128502,0.715059220790863,0.5432209968566895,0.16983699798583984,0.35973691940307617,0.6965962648391724,0.5216323137283325,0.3894485831260681,0.030399437993764877,0.7169539928436279,0.5698643326759338,0.15458260476589203,0.3598374128341675,0.7000741958618164,0.5321235656738281,0.39650028944015503,0.029494117945432663,0.7077563405036926,0.5668660998344421,0.1582779735326767,0.3801232874393463,0.6961533427238464,0.5367507934570312,0.38231247663497925,0.0335782915353775,0.5113488435745239,0.8304318189620972,-0.12064298242330551,0.9998493194580078,0.521348237991333,0.7725389003753662,0.12028171867132187,0.9995176792144775,0.3356901705265045,0.5010523796081543,-0.16407281160354614,0.9857568740844727,0.3643795847892761,0.5053887963294983,0.07268907129764557,0.2801400423049927,0.206019788980484,0.8312439918518066,-0.1612338423728943,0.9799825549125671,0.2575949728488922,0.7598924040794373,0.13188883662223816,0.4436616897583008,0.2168111503124237,0.9064104557037354,-0.15862271189689636,0.9668104648590088,0.2619878947734833,0.847641110420227,0.129460409283638,0.5530751943588257,0.10138732194900513,0.8425626158714294,-0.15346327424049377,0.9710601568222046,0.15575666725635529,0.7986345291137695,0.11817976087331772,0.580249011516571
curl_up,0.7399598956108093,0.5193215012550354,0.0431937612593174,0.9994822144508362,0.7537222504615784,0.5018875598907471,0.013553835451602936,0.9996317028999329,0.7549399733543396,0.5025330781936646,0.013650243170559406,0.9997380375862122,0.7562068700790405,0.5026715993881226,0.013600217178463936,0.999721348285675,0.755314290523529,0.501318633556366,0.04361581429839134,0.9993193745613098,0.7576221823692322,0.5019022822380066,0.043769679963588715,0.9993456602096558,0.7599741220474243,0.5023764967918396,0.04374236613512039,0.9994201064109802,0.7712446451187134,0.5197919011116028,-0.051941804587841034,0.9995702505111694,0.776603102684021,0.5218993425369263,0.08286309242248535,0.9995028972625732,0.7358170747756958,0.5460548996925354,0.022244257852435112,0.9993027448654175,0.7366427183151245,0.5464475154876709,0.061782438308000565,0.9989112615585327,0.7472060918807983,0.6343642473220825,-0.12726372480392456,0.9999661445617676,0.7633398175239563,0.6897662281990051,0.17034479975700378,0.9983302354812622,0.6350034475326538,0.4354725778102875,-0.07816873490810394,0.9457392692565918,0.6767271757125854,0.5890668630599976,0.2962765097618103,0.10099322348833084,0.7069979310035706,0.5219945311546326,0.1607104390859604,0.46995973587036133,0.7119415998458862,0.5371803045272827,0.3783138394355774,0.028031157329678535,0.7278577089309692,0.5157430171966553,0.17542973160743713,0.37530604004859924,0.7206212282180786,0.5326842069625854,0.39106521010398865,0.034415144473314285,0.7294893264770508,0.5439305305480957,0.1631295382976532,0.37639206647872925,0.7217183113098145,0.530141294002533,0.3964952826499939,0.03357406333088875,0.7207515239715576,0.5457029342651367,0.16257932782173157,0.39620327949523926,0.7159081697463989,0.5379993915557861,0.38083839416503906,0.037909939885139465,0.5109349489212036,0.8212064504623413,-0.11896955966949463,0.9998518824577332,0.5246829390525818,0.7730929255485535,0.11870243400335312,0.9995120167732239,0.33958810567855835,0.500874936580658,-0.15360024571418762,0.9860963225364685,0.37019431591033936,0.5065323710441589,0.07215716689825058,0.28840652108192444,0.21330010890960693,0.8252358436584473,-0.12389421463012695,0.9807376265525818,0.26336467266082764,0.760429322719574,0.14508472383022308,0.45207852125167847,0.22818906605243683,0.8993545174598694,-0.11639879643917084,0.9680885672569275,0.2710140645503998,0.843701958656311,0.1470496505498886,0.5653128623962402,0.11877664178609848,0.8437135219573975,-0.09459307789802551,0.9723443984985352,0.1650104969739914,0.8042634725570679,0.1467641443014145,0.5920735001564026
