class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bird_dog,0.35442444682121277,0.36627623438835144,-0.29813268780708313,0.9999779462814331,0.3438900411128998,0.3321402072906494,-0.3268307149410248,0.999984085559845,0.3455091118812561,0.3257831335067749,-0.3267979025840759,0.9999825358390808,0.3473432958126068,0.31919530034065247,-0.32684025168418884,0.9999867081642151,0.33995962142944336,0.3356533348560333,-0.2996666729450226,0.9999697804450989,0.33868417143821716,0.33198243379592896,-0.2999158799648285,0.9999690651893616,0.33726757764816284,0.3277413845062256,-0.30003827810287476,0.999985933303833,0.3630715012550354,0.2723480463027954,-0.37344878911972046,0.9999532699584961,0.3479274809360504,0.2823100984096527,-0.2547675371170044,0.9999845623970032,0.3749900162220001,0.3561210632324219,-0.30778592824935913,0.9999849200248718,0.3690218925476074,0.36397263407707214,-0.2726621627807617,0.9999788999557495,0.4801473915576935,0.27913257479667664,-0.3773805797100067,0.9999486207962036,0.3874514400959015,0.26142796874046326,-0.14761056005954742,0.9999732375144958,0.48952338099479675,0.5915857553482056,-0.35920438170433044,0.9983981251716614,0.3815540075302124,0.4922114908695221,-0.03431086242198944,0.9282203316688538,0.4708033800125122,0.848543643951416,-0.34630411863327026,0.9970927834510803,0.356393963098526,0.7117226123809814,-0.053904734551906586,0.9686350226402283,0.4502260982990265,0.8920783996582031,-0.4018722474575043,0.993340253829956,0.3285767734050751,0.7361551523208618,-0.07193541526794434,0.9548695683479309,0.43766093254089355,0.8800618052482605,-0.39519861340522766,0.9935120344161987,0.33240869641304016,0.7462825775146484,-0.1233987882733345,0.9608331918716431,0.44026273488998413,0.8663364052772522,-0.3474288582801819,0.9895269870758057,0.3464128077030182,0.7430171370506287,-0.07457495480775833,0.9613405466079712,0.6470696926116943,0.36526691913604736,-0.08560218662023544,0.9999709725379944,0.5842754244804382,0.373833566904068,0.08538662642240524,0.9998716115951538,0.6938093900680542,0.7140028476715088,-0.11205615848302841,0.9882999062538147,0.572180449962616,0.641211748123169,0.11101677268743515,0.5256425738334656,0.7896152138710022,0.531136691570282,0.12748020887374878,0.9751878976821899,0.6877439022064209,0.5413127541542053,0.3788318634033203,0.3312503397464752,0.8030880689620972,0.4739011228084564,0.1603943258523941,0.9472804665565491,0.7004303932189941,0.49672746658325195,0.4123181700706482,0.3910980820655823,0.8105672001838684,0.6491063237190247,0.2539924383163452,0.9651154279708862,0.7178580164909363,0.5889579057693481,0.5093260407447815,0.5379205346107483
bird_dog,0.35496023297309875,0.366276353597641,-0.2969437837600708,0.9999775886535645,0.34442049264907837,0.3321496248245239,-0.32599252462387085,0.9999837875366211,0.3459916412830353,0.3257881700992584,-0.32596060633659363,0.9999821782112122,0.3477770686149597,0.319200336933136,-0.32600459456443787,0.999986469745636,0.3406495153903961,0.33569997549057007,-0.29868853092193604,0.9999691247940063,0.33942070603370667,0.33202531933784485,-0.29892879724502563,0.9999685287475586,0.33803972601890564,0.3277765214443207,-0.29904255270957947,0.9999856352806091,0.36333680152893066,0.272318035364151,-0.3738343119621277,0.9999524354934692,0.3484971225261688,0.2823193371295929,-0.25451698899269104,0.9999842643737793,0.37571781873703003,0.35609790682792664,-0.30727747082710266,0.9999849200248718,0.3698123097419739,0.3639792501926422,-0.2718352675437927,0.9999786615371704,0.4787818491458893,0.2771584093570709,-0.37862929701805115,0.9999499917030334,0.3874448239803314,0.26088109612464905,-0.14782539010047913,0.9999733567237854,0.489388644695282,0.5904123187065125,-0.36172419786453247,0.9983870983123779,0.37884020805358887,0.4899871349334717,-0.036882784217596054,0.9289252161979675,0.4707814157009125,0.848484992980957,-0.34978872537612915,0.9970623254776001,0.3500767648220062,0.7085027098655701,-0.05527365952730179,0.9689517021179199,0.44996705651283264,0.8919023275375366,-0.40560898184776306,0.9932568669319153,0.3203652501106262,0.7352499961853027,-0.07300995290279388,0.955175518989563,0.4365503489971161,0.8795540928840637,-0.3980734646320343,0.993421733379364,0.32495108246803284,0.7450374364852905,-0.1240653246641159,0.9610751271247864,0.43976086378097534,0.866171658039093,-0.35068267583847046,0.9893906712532043,0.3399716317653656,0.7409849762916565,-0.07583483308553696,0.9616070985794067,0.6486737132072449,0.3626672029495239,-0.08709370344877243,0.9999713897705078,0.5846776366233826,0.3735453188419342,0.08686114102602005,0.9998736381530762,0.6985823512077332,0.7100616097450256,-0.11170288920402527,0.9884872436523438,0.5712897777557373,0.6300632953643799,0.11400594562292099,0.5291564464569092,0.7944351434707642,0.5285903811454773,0.13620221614837646,0.9751283526420593,0.690560519695282,0.5414377450942993,0.3755738139152527,0.3293391168117523,0.8091546297073364,0.471338152885437,0.16884638369083405,0.9455717206001282,0.7042141556739807,0.4969153106212616,0.40826278924942017,0.38696709275245667,0.8167065382003784,0.6473031044006348,0.25769954919815063,0.9646263122558594,0.7210723161697388,0.591427743434906,0.5009026527404785,0.535090982913971
bird_dog,0.35498958826065063,0.36636072397232056,-0.3007274568080902,0.999977171421051,0.34446051716804504,0.3324037790298462,-0.33011505007743835,0.999983549118042,0.3460100591182709,0.32605037093162537,-0.3300815224647522,0.9999819397926331,0.34777456521987915,0.3195157051086426,-0.3301296532154083,0.9999862909317017,0.3407377302646637,0.3359084725379944,-0.3028925359249115,0.999968409538269,0.33951085805892944,0.3321553170681,-0.3031252324581146,0.9999678134918213,0.33812060952186584,0.32783523201942444,-0.30322974920272827,0.9999853372573853,0.36331963539123535,0.27254411578178406,-0.38145819306373596,0.9999518394470215,0.3484945595264435,0.2823289930820465,-0.261514812707901,0.9999839663505554,0.3758572041988373,0.3561263978481293,-0.3121027648448944,0.9999849796295166,0.3700066804885864,0.3640538454055786,-0.27659177780151367,0.9999784231185913,0.47818464040756226,0.27693402767181396,-0.3868388533592224,0.9999505281448364,0.38744908571243286,0.2591216266155243,-0.1567974090576172,0.9999727606773376,0.48945513367652893,0.588745653629303,-0.3720991015434265,0.9983748197555542,0.3752996623516083,0.48831796646118164,-0.04981048405170441,0.9307762384414673,0.47088712453842163,0.8484094142913818,-0.3612895607948303,0.9970309138298035,0.33996129035949707,0.705636739730835,-0.0646742656826973,0.969687283039093,0.44992995262145996,0.8915951251983643,-0.416521281003952,0.9931517243385315,0.3099733293056488,0.7333938479423523,-0.08250514417886734,0.9559969902038574,0.4363113343715668,0.8794165253639221,-0.4079348146915436,0.9933055639266968,0.31340262293815613,0.7426583170890808,-0.13299477100372314,0.9617652297019958,0.4397644102573395,0.8662199378013611,-0.36166471242904663,0.9892202615737915,0.32867470383644104,0.738008975982666,-0.0851127877831459,0.9623080492019653,0.6492446660995483,0.3605520725250244,-0.08761328458786011,0.999970555305481,0.5853127241134644,0.3725896179676056,0.08738583326339722,0.9998692870140076,0.7031600475311279,0.7067223787307739,-0.09353010356426239,0.988482654094696,0.571483314037323,0.6269601583480835,0.11685475707054138,0.5324143767356873,0.7995808720588684,0.5261439681053162,0.14302074909210205,0.9746971726417542,0.6906782388687134,0.5356931090354919,0.38219884037971497,0.3236716389656067,0.8142381906509399,0.4697272777557373,0.17392155528068542,0.9430271983146667,0.7039173245429993,0.49109336733818054,0.41539254784584045,0.3811946213245392,0.8224784731864929,0.6465377807617188,0.25844278931617737,0.9635934233665466,0.7190461158752441,0.5834848880767822,0.5084246397018433,0.5292365550994873
bird_dog,0.35464465618133545,0.3663584291934967,-0.30513930320739746,0.9999769926071167,0.3442327678203583,0.3324780762195587,-0.3348850607872009,0.9999836087226868,0.3456789553165436,0.3261421024799347,-0.3348452150821686,0.9999820590019226,0.3472867012023926,0.319651335477829,-0.33488598465919495,0.9999864101409912,0.34062620997428894,0.33593568205833435,-0.30782508850097656,0.9999681711196899,0.33939990401268005,0.3321640193462372,-0.30804941058158875,0.9999675750732422,0.33801597356796265,0.3278307616710663,-0.30815213918685913,0.9999852776527405,0.36257660388946533,0.2725607454776764,-0.38819369673728943,0.9999521970748901,0.34821903705596924,0.2823372781276703,-0.26865485310554504,0.9999839067459106,0.37573251128196716,0.35602638125419617,-0.31695321202278137,0.9999852180480957,0.36983251571655273,0.3639809787273407,-0.281659871339798,0.9999783635139465,0.4764890670776367,0.274936705827713,-0.39255303144454956,0.9999508261680603,0.3868406414985657,0.2583441734313965,-0.16299550235271454,0.9999710917472839,0.4896766245365143,0.5837960243225098,-0.37860608100891113,0.998369038105011,0.3685739040374756,0.4825494587421417,-0.05560921132564545,0.9323877692222595,0.47091224789619446,0.848211944103241,-0.36816051602363586,0.9970380067825317,0.33003053069114685,0.70316481590271,-0.06792392581701279,0.9704630970954895,0.4496625065803528,0.8912593722343445,-0.4218090772628784,0.9931538105010986,0.30231964588165283,0.7299057841300964,-0.08550247550010681,0.9567992687225342,0.43579843640327454,0.8792321085929871,-0.4122423529624939,0.9932984709739685,0.30456027388572693,0.7388356328010559,-0.13531771302223206,0.9624279737472534,0.43976107239723206,0.8662649989128113,-0.36771366000175476,0.9892030358314514,0.31804805994033813,0.7341944575309753,-0.08813422173261642,0.9629509449005127,0.6493605375289917,0.3594990372657776,-0.08774110674858093,0.9999694228172302,0.5858816504478455,0.37225914001464844,0.08751598000526428,0.9998601675033569,0.708317756652832,0.6999008059501648,-0.07274863123893738,0.9885438680648804,0.5716976523399353,0.6257380247116089,0.13451741635799408,0.538417637348175,0.8077849745750427,0.5253407955169678,0.14160935580730438,0.9748484492301941,0.6859795451164246,0.5160607099533081,0.4132385849952698,0.3188011646270752,0.8224729895591736,0.4693402647972107,0.1714305728673935,0.9415525794029236,0.6952592730522156,0.4682203233242035,0.44889146089553833,0.3793008625507355,0.8265016078948975,0.644956648349762,0.24244564771652222,0.9634684920310974,0.7138103246688843,0.5542126297950745,0.5537692308425903,0.525814414024353
bird_dog,0.35354432463645935,0.3663141131401062,-0.31033262610435486,0.9999771118164062,0.34348851442337036,0.3323887884616852,-0.3395480215549469,0.9999839663505554,0.3448355495929718,0.32603397965431213,-0.3395084738731384,0.999982476234436,0.34630292654037476,0.3195442855358124,-0.339542955160141,0.9999867677688599,0.3399640619754791,0.3357754945755005,-0.31342723965644836,0.9999687671661377,0.3387320637702942,0.33186402916908264,-0.31366777420043945,0.9999681711196899,0.33739808201789856,0.3273968994617462,-0.3137860894203186,0.9999855756759644,0.3614264726638794,0.2722994089126587,-0.39258673787117004,0.9999530911445618,0.34743884205818176,0.2820909321308136,-0.2773490250110626,0.9999841451644897,0.37509799003601074,0.35585108399391174,-0.3220488131046295,0.9999855160713196,0.368845134973526,0.3638385534286499,-0.28801271319389343,0.9999786615371704,0.47585439682006836,0.27516165375709534,-0.39395761489868164,0.9999502301216125,0.3859337866306305,0.2559843957424164,-0.1762944459915161,0.9999695420265198,0.49051570892333984,0.5811260342597961,-0.3813275992870331,0.9983528256416321,0.3604607880115509,0.47815024852752686,-0.06951573491096497,0.9345639944076538,0.4710713028907776,0.8481926918029785,-0.3756466507911682,0.9970455169677734,0.3195318579673767,0.6960435509681702,-0.08222183585166931,0.9716891646385193,0.44954007863998413,0.8909550905227661,-0.4302859306335449,0.9931478500366211,0.2931816875934601,0.7276973724365234,-0.1026381179690361,0.958202064037323,0.43558862805366516,0.8786466121673584,-0.42259329557418823,0.993281900882721,0.29597413539886475,0.7355096936225891,-0.1524067521095276,0.9636477828025818,0.43990275263786316,0.8662081956863403,-0.3762701451778412,0.9891899228096008,0.30827683210372925,0.7288275361061096,-0.10240495204925537,0.9641243815422058,0.6492718458175659,0.3596796989440918,-0.08781271427869797,0.9999696612358093,0.5859206914901733,0.37109190225601196,0.08757980167865753,0.9998555183410645,0.712128221988678,0.6939593553543091,-0.06672827899456024,0.9886791110038757,0.5721436738967896,0.6153010725975037,0.15481513738632202,0.538406252861023,0.8154075741767883,0.5259193778038025,0.1307753473520279,0.9751063585281372,0.6796764731407166,0.5106108784675598,0.46215206384658813,0.3097093999385834,0.8290219902992249,0.46996790170669556,0.15500138700008392,0.9409881234169006,0.688806414604187,0.46447399258613586,0.5002026557922363,0.373063325881958,0.8333376049995422,0.642760694026947,0.21718312799930573,0.9635030627250671,0.7024247050285339,0.5560019016265869,0.6056482195854187,0.5179179310798645
bird_dog,0.3527238368988037,0.3661938011646271,-0.3177962601184845,0.9999775290489197,0.3429965078830719,0.33193665742874146,-0.34594956040382385,0.9999844431877136,0.3443026542663574,0.32552528381347656,-0.34590137004852295,0.9999830722808838,0.34574392437934875,0.3190065324306488,-0.3459298014640808,0.9999872446060181,0.33954787254333496,0.3351442217826843,-0.3203500509262085,0.9999695420265198,0.3383319675922394,0.3309624493122101,-0.32060977816581726,0.9999690055847168,0.3370722234249115,0.32627183198928833,-0.32072487473487854,0.9999859929084778,0.36096715927124023,0.27187809348106384,-0.3974792957305908,0.9999542832374573,0.3471602499485016,0.2815784811973572,-0.2838226556777954,0.9999843835830688,0.37454649806022644,0.35525065660476685,-0.3288375437259674,0.9999858736991882,0.36794590950012207,0.36328649520874023,-0.2953141927719116,0.9999789595603943,0.47491374611854553,0.2759840190410614,-0.3975057005882263,0.9999502301216125,0.38571393489837646,0.25413745641708374,-0.18605510890483856,0.9999676942825317,0.4907645583152771,0.5786762237548828,-0.38682371377944946,0.9983316659927368,0.3526657819747925,0.47651976346969604,-0.08499809354543686,0.9373607635498047,0.4713554382324219,0.8480975031852722,-0.3884078860282898,0.9970513582229614,0.3081967234611511,0.6928350329399109,-0.10160988569259644,0.9730781316757202,0.449411541223526,0.8903810977935791,-0.44590166211128235,0.9931285381317139,0.2807481288909912,0.7246381640434265,-0.12603749334812164,0.9598987102508545,0.4353901445865631,0.8770419955253601,-0.44072893261909485,0.9932526350021362,0.28305140137672424,0.73113614320755,-0.17501074075698853,0.9651156663894653,0.4399884045124054,0.8655809164047241,-0.3905889391899109,0.9891559481620789,0.2945386469364166,0.7237719297409058,-0.12199188023805618,0.9655225276947021,0.6492305994033813,0.35979607701301575,-0.08876858651638031,0.9999693036079407,0.5863403677940369,0.3710283935070038,0.08847589045763016,0.9998452663421631,0.7179646492004395,0.6857284307479858,-0.050429150462150574,0.988644003868103,0.5757431387901306,0.60612952709198,0.1683191955089569,0.534699559211731,0.8226949572563171,0.5250380039215088,0.1371070146560669,0.9759432673454285,0.6801859140396118,0.49463948607444763,0.4783191978931427,0.30571871995925903,0.836311399936676,0.47052231431007385,0.15844425559043884,0.9416574239730835,0.6894838809967041,0.4485273063182831,0.5158126354217529,0.3718457520008087,0.8354624509811401,0.6402492523193359,0.21338094770908356,0.9643178582191467,0.7020072937011719,0.5461599230766296,0.6086391806602478,0.5176828503608704
bird_dog,0.3506905436515808,0.36527764797210693,-0.3291599750518799,0.999977707862854,0.3419609069824219,0.33073821663856506,-0.35647088289260864,0.9999847412109375,0.34327393770217896,0.3244563937187195,-0.356413334608078,0.9999834895133972,0.3447244167327881,0.31808993220329285,-0.35644182562828064,0.9999875426292419,0.338506281375885,0.3331599533557892,-0.33104342222213745,0.9999698400497437,0.33734431862831116,0.32849910855293274,-0.33130526542663574,0.9999693632125854,0.33620738983154297,0.32346346974372864,-0.33141693472862244,0.9999861717224121,0.36010101437568665,0.27144721150398254,-0.40573370456695557,0.9999549388885498,0.34661391377449036,0.28002652525901794,-0.2929997146129608,0.9999843835830688,0.37243184447288513,0.3544104993343353,-0.3395605981349945,0.9999860525131226,0.3653077781200409,0.36154529452323914,-0.306321382522583,0.9999789595603943,0.47504928708076477,0.27837935090065,-0.40693119168281555,0.9999503493309021,0.3849768042564392,0.2520245611667633,-0.19423197209835052,0.9999656677246094,0.4911961257457733,0.5752415060997009,-0.3976212441921234,0.9983223080635071,0.3469144403934479,0.47353196144104004,-0.09720044583082199,0.9403997659683228,0.4714469909667969,0.8478872179985046,-0.39807090163230896,0.997079610824585,0.29572221636772156,0.6852114200592041,-0.11311829090118408,0.9746578335762024,0.44938406348228455,0.8897526264190674,-0.4552602767944336,0.9931250810623169,0.2666914463043213,0.7147507071495056,-0.13717599213123322,0.9619729518890381,0.4354001581668854,0.8754062056541443,-0.4491347372531891,0.9932384490966797,0.27012258768081665,0.7196811437606812,-0.1843346506357193,0.9668974876403809,0.44033730030059814,0.864540159702301,-0.39983344078063965,0.9891521334648132,0.2822321355342865,0.7120183110237122,-0.13279636204242706,0.9672329425811768,0.649211049079895,0.3598358631134033,-0.09016729146242142,0.9999679327011108,0.586334228515625,0.37102001905441284,0.08983613550662994,0.9998293519020081,0.7196284532546997,0.6746714115142822,-0.051839325577020645,0.9883891344070435,0.5729666352272034,0.6082760095596313,0.16271232068538666,0.5314934253692627,0.8275625109672546,0.523944616317749,0.1452830284833908,0.9765223860740662,0.6793143153190613,0.49859365820884705,0.4609668552875519,0.30471962690353394,0.8413482904434204,0.47091567516326904,0.16719993948936462,0.9414119720458984,0.6890062093734741,0.45220234990119934,0.4970020651817322,0.37199774384498596,0.8367019891738892,0.6363673210144043,0.21741867065429688,0.9647141695022583,0.7020148634910583,0.5505666136741638,0.5872071385383606,0.5189288854598999
bird_dog,0.3489967882633209,0.36420315504074097,-0.32732346653938293,0.9999779462814331,0.34065964818000793,0.3298417627811432,-0.35420045256614685,0.9999850988388062,0.34208494424819946,0.323862761259079,-0.35414034128189087,0.9999839067459106,0.3436361253261566,0.31776708364486694,-0.3541690707206726,0.9999879002571106,0.3371186852455139,0.3312314450740814,-0.328987717628479,0.9999701976776123,0.336045503616333,0.32623010873794556,-0.32925593852996826,0.9999697804450989,0.335040420293808,0.32102319598197937,-0.329364538192749,0.9999864101409912,0.3592979311943054,0.27145716547966003,-0.40303921699523926,0.9999554753303528,0.34596550464630127,0.2790561020374298,-0.29143252968788147,0.9999843835830688,0.37048521637916565,0.35389477014541626,-0.3376365005970001,0.9999862313270569,0.3633064925670624,0.35983023047447205,-0.30476805567741394,0.9999789595603943,0.47512203454971313,0.2832074463367462,-0.4039766490459442,0.9999508857727051,0.3842209577560425,0.24653485417366028,-0.1961107850074768,0.9999637603759766,0.491397887468338,0.574804425239563,-0.39443981647491455,0.9983131289482117,0.33930760622024536,0.47087758779525757,-0.09949655085802078,0.9429636001586914,0.4714455008506775,0.8478560447692871,-0.3953840732574463,0.9970631003379822,0.28420746326446533,0.675581157207489,-0.1151827722787857,0.9761210083961487,0.44937559962272644,0.8885469436645508,-0.4521024227142334,0.9929782152175903,0.25491589307785034,0.7058303952217102,-0.14095738530158997,0.9639154672622681,0.4354572296142578,0.8735433220863342,-0.44602251052856445,0.9930756092071533,0.25952795147895813,0.7098937034606934,-0.1854323446750641,0.9685530662536621,0.4405948221683502,0.8633360862731934,-0.39714106917381287,0.9889233708381653,0.27183130383491516,0.7010400891304016,-0.13393740355968475,0.9688243865966797,0.6491644382476807,0.3616214692592621,-0.09109822660684586,0.999966561794281,0.5864018201828003,0.3704376518726349,0.09071864187717438,0.9998085498809814,0.721739649772644,0.6638547778129578,-0.03612729534506798,0.9876571893692017,0.5723667740821838,0.6044204831123352,0.17904338240623474,0.5155459642410278,0.8341142535209656,0.5240458846092224,0.15347175300121307,0.977456271648407,0.6794747710227966,0.4963999390602112,0.4821482300758362,0.30361029505729675,0.8477563261985779,0.47249162197113037,0.17402659356594086,0.9422649145126343,0.6896294355392456,0.4513687789440155,0.5172670483589172,0.37133321166038513,0.8404285311698914,0.6353628039360046,0.20364023745059967,0.9657371640205383,0.7021920084953308,0.5509533882141113,0.5892776250839233,0.521940290927887
bird_dog,0.34787437319755554,0.3634808659553528,-0.33212554454803467,0.9999776482582092,0.34016305208206177,0.3295089602470398,-0.35823047161102295,0.9999852180480957,0.34169769287109375,0.3237345814704895,-0.3581721782684326,0.9999840259552002,0.34335216879844666,0.317755788564682,-0.35820522904396057,0.9999880194664001,0.33644571900367737,0.33019423484802246,-0.3330824673175812,0.9999698996543884,0.3353545665740967,0.32498985528945923,-0.3333556652069092,0.9999696016311646,0.334337443113327,0.3196772336959839,-0.333454430103302,0.9999863505363464,0.3592023551464081,0.27203699946403503,-0.4058307707309723,0.9999551773071289,0.3456963896751404,0.27856743335723877,-0.29360705614089966,0.9999837875366211,0.3689180612564087,0.3536536693572998,-0.34193527698516846,0.9999862909317017,0.36168041825294495,0.3588167726993561,-0.3088863790035248,0.9999788403511047,0.4752478003501892,0.289331316947937,-0.40410706400871277,0.9999528527259827,0.38399073481559753,0.240937739610672,-0.20020784437656403,0.9999629855155945,0.491566926240921,0.5750582814216614,-0.3946816623210907,0.998336911201477,0.33188512921333313,0.46363353729248047,-0.09970259666442871,0.9452118277549744,0.4713507890701294,0.8479138016700745,-0.40272489190101624,0.9970697164535522,0.2719228267669678,0.6650200486183167,-0.12162713706493378,0.9775727987289429,0.449370801448822,0.8878968954086304,-0.4627872705459595,0.9928106665611267,0.24365459382534027,0.6920655965805054,-0.1514672338962555,0.9658511877059937,0.435515820980072,0.8722198605537415,-0.45936262607574463,0.9928867816925049,0.24845388531684875,0.6956719756126404,-0.1950504034757614,0.9702043533325195,0.44067251682281494,0.8624398708343506,-0.40599146485328674,0.9886385202407837,0.2613206207752228,0.6874927878379822,-0.14046481251716614,0.970418393611908,0.6489815711975098,0.3660251200199127,-0.09175723046064377,0.9999664425849915,0.5864598155021667,0.3701739013195038,0.09131806343793869,0.9997861981391907,0.7264936566352844,0.6514773368835449,0.010342380963265896,0.9872795343399048,0.5713364481925964,0.5869313478469849,0.24566452205181122,0.48996031284332275,0.840878963470459,0.5228132009506226,0.22570239007472992,0.9783830046653748,0.6728528738021851,0.4985235631465912,0.5538606643676758,0.2987218201160431,0.8556769490242004,0.4743390381336212,0.2481006383895874,0.9426299929618835,0.6865928769111633,0.45830392837524414,0.5879964828491211,0.36409682035446167,0.8438282608985901,0.6353465914726257,0.24637609720230103,0.9666617512702942,0.6885657906532288,0.5611395835876465,0.640787661075592,0.5243838429450989
bird_dog,0.3456243872642517,0.3627651333808899,-0.3335336744785309,0.9999770522117615,0.33853381872177124,0.32944074273109436,-0.35831817984580994,0.9999852180480957,0.34025514125823975,0.3237326741218567,-0.35826125741004944,0.9999840259552002,0.34205061197280884,0.31780707836151123,-0.358290433883667,0.9999880194664001,0.3344411551952362,0.3298183083534241,-0.33304211497306824,0.9999690651893616,0.33331260085105896,0.32455816864967346,-0.33329883217811584,0.9999688267707825,0.33224916458129883,0.31923994421958923,-0.3333829343318939,0.9999859929084778,0.3583296239376068,0.2733064293861389,-0.40421003103256226,0.9999547004699707,0.3445782959461212,0.27843180298805237,-0.29123368859291077,0.9999827742576599,0.36672499775886536,0.35325124859809875,-0.34301209449768066,0.9999862909317017,0.3597356379032135,0.3572585880756378,-0.3098098337650299,0.9999784827232361,0.47528091073036194,0.2940917909145355,-0.4032641053199768,0.9999545812606812,0.3835848569869995,0.23723463714122772,-0.19864173233509064,0.9999610185623169,0.4918525516986847,0.5747942328453064,-0.39585205912590027,0.9983549118041992,0.3260636329650879,0.45383286476135254,-0.09802436083555222,0.9471030831336975,0.4713725447654724,0.8480195999145508,-0.406750351190567,0.9970763921737671,0.2625795602798462,0.6446878910064697,-0.12143813818693161,0.9788876175880432,0.44936448335647583,0.8871050477027893,-0.46688902378082275,0.9926474690437317,0.23301663994789124,0.6726263761520386,-0.1521141082048416,0.9675936102867126,0.43579813838005066,0.8713108897209167,-0.46291428804397583,0.9927103519439697,0.2388070523738861,0.6770413517951965,-0.1940918117761612,0.9716787338256836,0.44121053814888,0.8616744875907898,-0.409690260887146,0.9883508682250977,0.25219908356666565,0.6686604022979736,-0.1400609165430069,0.971851646900177,0.6484681963920593,0.3688519597053528,-0.09186854958534241,0.9999657273292542,0.5841456055641174,0.34360745549201965,0.09140501171350479,0.9997541904449463,0.7299081087112427,0.6396570801734924,0.026285292580723763,0.9867322444915771,0.5746524930000305,0.5792949199676514,0.25046902894973755,0.4659385681152344,0.8442980051040649,0.5209537744522095,0.24035030603408813,0.9791771769523621,0.6740410327911377,0.49948784708976746,0.5516175031661987,0.29334577918052673,0.8589443564414978,0.4761792719364166,0.262064665555954,0.9422990083694458,0.6870823502540588,0.4661595821380615,0.5844733119010925,0.35537517070770264,0.8495117425918579,0.6352583765983582,0.251202791929245,0.9673293828964233,0.6905635595321655,0.566362202167511,0.6287696957588196,0.525671660900116
bird_dog,0.34243348240852356,0.36193421483039856,-0.3537358045578003,0.9999773502349854,0.33671000599861145,0.3294416069984436,-0.3772788941860199,0.9999856352806091,0.3387923240661621,0.3237493634223938,-0.37720027565956116,0.9999845027923584,0.3408985435962677,0.317874938249588,-0.3772156536579132,0.9999883770942688,0.33206215500831604,0.3296699523925781,-0.35178297758102417,0.9999693036079407,0.33092373609542847,0.32434818148612976,-0.35203200578689575,0.9999691247940063,0.3298051357269287,0.31897592544555664,-0.35209405422210693,0.9999861121177673,0.35793331265449524,0.274179071187973,-0.41921961307525635,0.9999557137489319,0.34338515996932983,0.27828699350357056,-0.3050585091114044,0.9999825954437256,0.3643982410430908,0.35218098759651184,-0.36208462715148926,0.9999867081642151,0.3573402762413025,0.35497575998306274,-0.32862943410873413,0.9999788403511047,0.47601231932640076,0.3002757132053375,-0.4134642779827118,0.9999558329582214,0.3822084963321686,0.23661655187606812,-0.21614322066307068,0.9999587535858154,0.4922320246696472,0.5749449729919434,-0.40953201055526733,0.9983564615249634,0.31258833408355713,0.45485231280326843,-0.12043861299753189,0.9491758942604065,0.47161534428596497,0.8482972979545593,-0.4261704683303833,0.9970269203186035,0.24385789036750793,0.63226318359375,-0.14308364689350128,0.9801034331321716,0.44947513937950134,0.8864868879318237,-0.48697429895401,0.9922946095466614,0.2092566192150116,0.6549378037452698,-0.1769888997077942,0.969123363494873,0.43644845485687256,0.8711539506912231,-0.4832775294780731,0.9923368096351624,0.2170800119638443,0.6576606631278992,-0.21573340892791748,0.9729440212249756,0.44254517555236816,0.8615438938140869,-0.4295690357685089,0.9877891540527344,0.2319202870130539,0.6519417762756348,-0.16108500957489014,0.9731183052062988,0.6477611660957336,0.37160560488700867,-0.09230713546276093,0.9999630451202393,0.5818090438842773,0.3390323221683502,0.09178997576236725,0.9996936917304993,0.7343870401382446,0.6250640749931335,0.042296431958675385,0.9863431453704834,0.5776087641716003,0.5725505352020264,0.2631509006023407,0.44633936882019043,0.8497451543807983,0.5197506546974182,0.2565070688724518,0.9801526069641113,0.6759688258171082,0.5009575486183167,0.5762196183204651,0.29036277532577515,0.8661984205245972,0.4782702326774597,0.2769487798213959,0.9418783783912659,0.6896235346794128,0.4674015939235687,0.6100851893424988,0.34773892164230347,0.8540367484092712,0.6352587342262268,0.24859608709812164,0.9682087898254395,0.690671443939209,0.5664230585098267,0.6403371095657349,0.5299879908561707
