class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
front_plank,0.11182262748479843,0.5620675086975098,-0.024522453546524048,0.999973475933075,0.09658315777778625,0.5434802174568176,-0.06190740689635277,0.9999745488166809,0.09679204225540161,0.5404660701751709,-0.06186654791235924,0.9999777674674988,0.09718097001314163,0.5373525023460388,-0.06187843531370163,0.9999821782112122,0.0966244488954544,0.5432925820350647,-0.012329231947660446,0.9999657869338989,0.09676874428987503,0.5402329564094543,-0.01222593616694212,0.9999541640281677,0.09697134047746658,0.5369744896888733,-0.012202449142932892,0.9999663233757019,0.11174741387367249,0.5106470584869385,-0.1421419084072113,0.9999626874923706,0.11058323830366135,0.5058795809745789,0.07377048581838608,0.9999451041221619,0.13026393949985504,0.560517430305481,-0.04722534492611885,0.9999004006385803,0.13058499991893768,0.5608788132667542,0.01587008126080036,0.9998801350593567,0.20213758945465088,0.5288631319999695,-0.24839545786380768,0.9997913837432861,0.22446870803833008,0.4786912202835083,0.2550395429134369,0.9982655644416809,0.21552683413028717,0.7347230315208435,-0.22770656645298004,0.9914173483848572,0.24346674978733063,0.6514676809310913,0.3343992531299591,0.5320807695388794,0.10460691154003143,0.7247013449668884,-0.03598565235733986,0.9861853122711182,0.14851222932338715,0.6883304715156555,0.29861515760421753,0.5711281895637512,0.07473672181367874,0.7290674448013306,-0.05746151879429817,0.9801539182662964,0.1027364581823349,0.6890208125114441,0.29451045393943787,0.4903542101383209,0.07592261582612991,0.7072324752807617,-0.06760592758655548,0.9783353209495544,0.100749671459198,0.6796075701713562,0.29109081625938416,0.4842158555984497,0.08745233714580536,0.7041338682174683,-0.034986913204193115,0.9716436862945557,0.11123838275671005,0.678191602230072,0.2902933359146118,0.46573513746261597,0.47221338748931885,0.5217893719673157,-0.15009313821792603,0.9996695518493652,0.4744957387447357,0.49117597937583923,0.15013279020786285,0.9991583824157715,0.6475715041160583,0.6111139059066772,-0.1890740543603897,0.9567951560020447,0.6422492861747742,0.5766019225120544,0.19262917339801788,0.45628511905670166,0.8631114959716797,0.6270081996917725,-0.20070068538188934,0.964608371257782,0.8385427594184875,0.5969150066375732,0.24495652318000793,0.6276705265045166,0.9016642570495605,0.5982290506362915,-0.20507673919200897,0.9583106637001038,0.8754435777664185,0.5735170841217041,0.2460564523935318,0.705858051776886,0.8971995711326599,0.7102361917495728,-0.29590973258018494,0.9627204537391663,0.8662304878234863,0.6771631836891174,0.1893201470375061,0.7539441585540771
front_plank,0.11177385598421097,0.56211256980896,-0.02636946178972721,0.9999732971191406,0.09655706584453583,0.5435159206390381,-0.0640111118555069,0.9999744296073914,0.0967666432261467,0.5404986143112183,-0.06396675109863281,0.9999776482582092,0.0971575379371643,0.5373837351799011,-0.06397680193185806,0.9999820590019226,0.09660226106643677,0.543317437171936,-0.013916469179093838,0.9999656081199646,0.09674942493438721,0.540250301361084,-0.013812430202960968,0.9999538660049438,0.09695608168840408,0.5369898676872253,-0.013789723627269268,0.9999661445617676,0.11174481362104416,0.5106477737426758,-0.14478865265846252,0.9999626278877258,0.11057241261005402,0.5059349536895752,0.07335320860147476,0.9999449253082275,0.13024340569972992,0.5605513453483582,-0.04923907294869423,0.999900221824646,0.13055717945098877,0.5608982443809509,0.014531425200402737,0.9998801946640015,0.20211106538772583,0.5288623571395874,-0.2522922158241272,0.9997916221618652,0.22446401417255402,0.4788581132888794,0.25508299469947815,0.9982786774635315,0.21553106606006622,0.734723687171936,-0.23205718398094177,0.991356611251831,0.2434697151184082,0.6513943076133728,0.3351443409919739,0.5322245359420776,0.10466805100440979,0.724743664264679,-0.038823362439870834,0.9860692620277405,0.14866673946380615,0.6887111067771912,0.2987186312675476,0.5717092752456665,0.0749102309346199,0.7290998697280884,-0.06104229390621185,0.9800177216529846,0.10278590023517609,0.6890294551849365,0.2944808304309845,0.4913919270038605,0.07600817829370499,0.707260012626648,-0.0712360069155693,0.9782019853591919,0.10077346861362457,0.6796123385429382,0.29092931747436523,0.48538488149642944,0.08750341087579727,0.7041667699813843,-0.03791465982794762,0.9714574217796326,0.11125574260950089,0.6781870722770691,0.2902844250202179,0.4668552279472351,0.4722054600715637,0.5217264294624329,-0.15164387226104736,0.9996715784072876,0.47448280453681946,0.49122917652130127,0.15168496966362,0.9991641640663147,0.647613525390625,0.6121712923049927,-0.1889744997024536,0.9571473002433777,0.6422894597053528,0.5767462849617004,0.19290925562381744,0.4569230377674103,0.8631966710090637,0.6270818710327148,-0.20052987337112427,0.9650309085845947,0.8389667272567749,0.5971561074256897,0.24254253506660461,0.6288389563560486,0.9017720818519592,0.5982441902160645,-0.204778790473938,0.9585514664649963,0.8763493299484253,0.5737728476524353,0.2431751787662506,0.7062503099441528,0.8977234363555908,0.7103736996650696,-0.2958826720714569,0.9631298184394836,0.8678748607635498,0.6775577664375305,0.18600177764892578,0.7547292113304138
front_plank,0.11174722015857697,0.5621286630630493,-0.02636134997010231,0.9999732375144958,0.09654393792152405,0.5435376763343811,-0.0640248954296112,0.9999744296073914,0.09675558656454086,0.5405293703079224,-0.06398089230060577,0.9999776482582092,0.0971490666270256,0.5374267101287842,-0.06399115920066833,0.9999820590019226,0.09659145772457123,0.5433168411254883,-0.0139163788408041,0.9999656081199646,0.09674195945262909,0.5402465462684631,-0.013812526129186153,0.9999538064002991,0.09695205837488174,0.5369817614555359,-0.013790098018944263,0.9999660849571228,0.11174467206001282,0.5106691122055054,-0.1451217085123062,0.9999626278877258,0.11057237535715103,0.5059301257133484,0.07334554940462112,0.9999449849128723,0.1302342712879181,0.560565173625946,-0.04926055669784546,0.9999006390571594,0.13054879009723663,0.5608972907066345,0.014530098997056484,0.999880850315094,0.20214121043682098,0.5289860367774963,-0.25310683250427246,0.9997931718826294,0.2244461625814438,0.4788397550582886,0.2553060054779053,0.9982925653457642,0.21554851531982422,0.7349680066108704,-0.23206302523612976,0.9913554787635803,0.24341224133968353,0.6513458490371704,0.33776286244392395,0.5311731100082397,0.10467240959405899,0.7250991463661194,-0.03814031556248665,0.98603355884552,0.1487751454114914,0.6891489624977112,0.30661582946777344,0.5709814429283142,0.07489832490682602,0.7296344041824341,-0.059938836842775345,0.979991614818573,0.10278849303722382,0.6891023516654968,0.3029381334781647,0.49107977747917175,0.07601030170917511,0.7077051401138306,-0.07034648209810257,0.9781841039657593,0.10077814012765884,0.6796749234199524,0.2994631826877594,0.48507562279701233,0.08750808238983154,0.704418957233429,-0.03721201419830322,0.9714297652244568,0.1112445667386055,0.6782217621803284,0.2982863187789917,0.46655499935150146,0.4723600149154663,0.5220407247543335,-0.1518411636352539,0.999675989151001,0.4745262563228607,0.49122855067253113,0.1518840491771698,0.9991738796234131,0.6486320495605469,0.6122762560844421,-0.18792586028575897,0.9570622444152832,0.6427518129348755,0.5767473578453064,0.19596543908119202,0.4543391466140747,0.863565981388092,0.627096951007843,-0.20048455893993378,0.9650217890739441,0.838963508605957,0.5970209836959839,0.25324365496635437,0.6268342137336731,0.9021954536437988,0.5982704162597656,-0.2047385275363922,0.9587582349777222,0.8764384984970093,0.5736180543899536,0.2548607289791107,0.7050684094429016,0.8977726697921753,0.710648775100708,-0.29552000761032104,0.9631263017654419,0.8678637742996216,0.6775332093238831,0.19974227249622345,0.753466010093689
front_plank,0.1117028146982193,0.5621405243873596,-0.027135491371154785,0.999972939491272,0.09652196615934372,0.5435431599617004,-0.065019391477108,0.9999741911888123,0.09673906862735748,0.540539026260376,-0.06497461348772049,0.9999774098396301,0.09713713079690933,0.5374436378479004,-0.06498454511165619,0.9999818205833435,0.09656324982643127,0.5433146357536316,-0.014547757804393768,0.999965250492096,0.09671644121408463,0.5402429103851318,-0.014446175657212734,0.9999533295631409,0.09692986309528351,0.5369753837585449,-0.01442688424140215,0.9999657273292542,0.11174826323986053,0.5106961727142334,-0.14681702852249146,0.9999622702598572,0.11057060956954956,0.50594162940979,0.07320886105298996,0.9999444484710693,0.1302109956741333,0.5605941414833069,-0.05030978098511696,0.9999001622200012,0.130520761013031,0.5609081983566284,0.013939468190073967,0.9998806118965149,0.2021530568599701,0.5290150046348572,-0.2561475336551666,0.9997924566268921,0.22444771230220795,0.4788385033607483,0.25555336475372314,0.9982956647872925,0.2155500203371048,0.7349765300750732,-0.23471684753894806,0.9913643598556519,0.24341939389705658,0.6510511636734009,0.341377317905426,0.5284029245376587,0.1047092005610466,0.7251513004302979,-0.037986207753419876,0.9859593510627747,0.1498725414276123,0.6891222596168518,0.31561776995658875,0.567827582359314,0.0749298483133316,0.7297007441520691,-0.05963389575481415,0.9798843860626221,0.1038021519780159,0.688868522644043,0.31300169229507446,0.4883590042591095,0.0760250985622406,0.7078558802604675,-0.06998045742511749,0.9780828952789307,0.10107164829969406,0.6796056032180786,0.3094899654388428,0.4823688566684723,0.0875130221247673,0.7045003771781921,-0.03700168803334236,0.9712855815887451,0.11152032017707825,0.6781646609306335,0.30742260813713074,0.46408820152282715,0.47256988286972046,0.5220434069633484,-0.15243378281593323,0.9996742010116577,0.4746110141277313,0.4919843077659607,0.15247485041618347,0.9991741180419922,0.6497822403907776,0.6122666597366333,-0.1804560422897339,0.9569469094276428,0.6433753967285156,0.5768803954124451,0.1952248364686966,0.4542044699192047,0.8640194535255432,0.6270957589149475,-0.18597285449504852,0.9651216864585876,0.8390005230903625,0.5970262289047241,0.2510089874267578,0.62774258852005,0.902582585811615,0.5982867479324341,-0.1896786391735077,0.9588477611541748,0.8765374422073364,0.5736197829246521,0.2524610459804535,0.705470860004425,0.8978577852249146,0.7106742262840271,-0.28122013807296753,0.9631867408752441,0.869281530380249,0.6776303648948669,0.19586613774299622,0.7541636824607849
front_plank,0.1116572767496109,0.5620954036712646,-0.02710247039794922,0.999972403049469,0.0965052917599678,0.5434789657592773,-0.065006323158741,0.999973714351654,0.09672484546899796,0.540483832359314,-0.06496167927980423,0.9999769926071167,0.0971253365278244,0.5373942255973816,-0.06497171521186829,0.9999815225601196,0.09654471278190613,0.5432144999504089,-0.014479611068964005,0.999964714050293,0.09670044481754303,0.5401256680488586,-0.01437939703464508,0.9999525547027588,0.09691648930311203,0.5368335843086243,-0.014361492358148098,0.9999651908874512,0.11174479871988297,0.5106515288352966,-0.14671452343463898,0.9999614357948303,0.11056539416313171,0.505873441696167,0.07353026419878006,0.9999434947967529,0.13018357753753662,0.5605645179748535,-0.05029331147670746,0.9998987317085266,0.13049930334091187,0.5608589053153992,0.01402081549167633,0.9998792409896851,0.202174112200737,0.5290138721466064,-0.2556411623954773,0.9997925162315369,0.22441133856773376,0.4788234531879425,0.2569471001625061,0.9982941150665283,0.21559150516986847,0.7349286079406738,-0.23522289097309113,0.9913439750671387,0.24341411888599396,0.6509736776351929,0.3419037163257599,0.5261882543563843,0.10478849709033966,0.7252961993217468,-0.0402839295566082,0.9859076142311096,0.15008635818958282,0.6893438100814819,0.31350889801979065,0.5653383135795593,0.07496188580989838,0.7299074530601501,-0.06199391186237335,0.9798198342323303,0.10380247235298157,0.6889282464981079,0.31057244539260864,0.4860957860946655,0.0761297270655632,0.7080965042114258,-0.0717775970697403,0.9780135154724121,0.10111646354198456,0.67967289686203,0.30714529752731323,0.4799835979938507,0.08758034557104111,0.7046905755996704,-0.03908184915781021,0.9711658358573914,0.11153658479452133,0.6782122254371643,0.3053021728992462,0.4618462920188904,0.47256824374198914,0.5220386385917664,-0.15253198146820068,0.9996762871742249,0.4745813012123108,0.49200764298439026,0.15257194638252258,0.9991771578788757,0.6497158408164978,0.6126440763473511,-0.1788972169160843,0.9567803144454956,0.6430449485778809,0.5776387453079224,0.1967214196920395,0.4507175087928772,0.8640710115432739,0.6271124482154846,-0.1868850737810135,0.9651349782943726,0.838783323764801,0.5969446897506714,0.2578797936439514,0.6258314251899719,0.9026302695274353,0.5985080599784851,-0.19086866080760956,0.959010899066925,0.8763157725334167,0.5735458731651306,0.2600242793560028,0.7043524980545044,0.8978631496429443,0.7108474969863892,-0.2816934287548065,0.9631333947181702,0.869060754776001,0.6776372194290161,0.20423875749111176,0.7530589699745178
front_plank,0.11164935678243637,0.5620366334915161,-0.026201864704489708,0.9999721050262451,0.09649866819381714,0.543408989906311,-0.06411300599575043,0.9999733567237854,0.09671797603368759,0.5404190421104431,-0.06406906992197037,0.999976634979248,0.09711851179599762,0.5373342633247375,-0.06407810747623444,0.9999812245368958,0.09653998911380768,0.5431448817253113,-0.013544071465730667,0.9999643564224243,0.09669578820466995,0.5400586128234863,-0.013449380174279213,0.9999520778656006,0.09691087156534195,0.5367669463157654,-0.01343898568302393,0.9999648332595825,0.11174020171165466,0.510627269744873,-0.1457701027393341,0.9999604225158691,0.11055829375982285,0.5058262348175049,0.07455110549926758,0.9999427199363708,0.1301717758178711,0.5605143308639526,-0.04943462088704109,0.9998976588249207,0.13048896193504333,0.5608107447624207,0.014904006384313107,0.9998785853385925,0.20218881964683533,0.5290199518203735,-0.2555667757987976,0.9997916221618652,0.22439679503440857,0.478536993265152,0.258499413728714,0.9982947707176208,0.21559375524520874,0.7349722981452942,-0.23503223061561584,0.9913321733474731,0.24339883029460907,0.6514718532562256,0.3421189785003662,0.5254403948783875,0.10482248663902283,0.7253209948539734,-0.0396781750023365,0.9858450889587402,0.15052157640457153,0.6894004344940186,0.31415262818336487,0.5634944438934326,0.07496815919876099,0.7299684286117554,-0.06089744716882706,0.979719340801239,0.10397832840681076,0.6889282464981079,0.3119921088218689,0.483982652425766,0.07616772502660751,0.7081505060195923,-0.070175901055336,0.9779015183448792,0.10115046054124832,0.6796963214874268,0.3095848262310028,0.4775308072566986,0.08761163800954819,0.7047213315963745,-0.03823975473642349,0.9710044860839844,0.11155537515878677,0.6782313585281372,0.3064005970954895,0.4594784379005432,0.47271040081977844,0.5224335193634033,-0.15245959162712097,0.9996744394302368,0.4745844900608063,0.4918212294578552,0.1524980217218399,0.9991742968559265,0.6522786617279053,0.6123422384262085,-0.17107918858528137,0.9565375447273254,0.6444917917251587,0.5774060487747192,0.2001938670873642,0.4487050771713257,0.864181637763977,0.6269221305847168,-0.18323203921318054,0.9651122689247131,0.838298499584198,0.5961431264877319,0.27472829818725586,0.6246116161346436,0.9027157425880432,0.5984988808631897,-0.18781346082687378,0.9594468474388123,0.8758721351623535,0.5730668902397156,0.278539776802063,0.7037713527679443,0.8975496888160706,0.7110798954963684,-0.2788819670677185,0.9629960656166077,0.8666860461235046,0.6774552464485168,0.2240472137928009,0.7526707053184509
front_plank,0.11164259165525436,0.5619682669639587,-0.026046043261885643,0.9999718070030212,0.0964919850230217,0.5433157086372375,-0.06387639790773392,0.9999730587005615,0.09671175479888916,0.5403276681900024,-0.06383223831653595,0.9999763369560242,0.09711313247680664,0.5372442007064819,-0.06384119391441345,0.9999810457229614,0.09653352946043015,0.5430653691291809,-0.01331954076886177,0.9999640583992004,0.09668991714715958,0.5399865508079529,-0.013226569630205631,0.9999516010284424,0.09690573066473007,0.5366998314857483,-0.01321681309491396,0.9999645352363586,0.11173881590366364,0.510608971118927,-0.14520959556102753,0.9999596476554871,0.11055753380060196,0.5057728886604309,0.07505869120359421,0.9999420642852783,0.13016177713871002,0.560448408126831,-0.04923392832279205,0.9998965263366699,0.13048399984836578,0.5607614517211914,0.015099236741662025,0.9998778700828552,0.20219217240810394,0.5290213227272034,-0.2554158568382263,0.999791145324707,0.2243950515985489,0.478526771068573,0.25962167978286743,0.998292088508606,0.21559368073940277,0.7349729537963867,-0.23517653346061707,0.9913066029548645,0.24334824085235596,0.651975154876709,0.3424031734466553,0.5242879986763,0.104830801486969,0.7253504395484924,-0.04308773949742317,0.9857865571975708,0.15048682689666748,0.6897406578063965,0.31339454650878906,0.5614832043647766,0.07497408986091614,0.7300048470497131,-0.06484397500753403,0.979636549949646,0.10374194383621216,0.6892572641372681,0.31118935346603394,0.4820520281791687,0.07621411234140396,0.708221971988678,-0.07323088496923447,0.9778109788894653,0.10110100358724594,0.6800175905227661,0.3086376190185547,0.4753594398498535,0.08762795478105545,0.7047761082649231,-0.04140566289424896,0.970853865146637,0.111483633518219,0.6784688234329224,0.30560338497161865,0.45741721987724304,0.4725927710533142,0.5227549076080322,-0.1525353342294693,0.9996761679649353,0.4744899570941925,0.49171561002731323,0.15257281064987183,0.9991766214370728,0.6514192223548889,0.6134682297706604,-0.17216625809669495,0.9567428827285767,0.6442201137542725,0.5773880481719971,0.20282380282878876,0.4464157223701477,0.8637699484825134,0.6270004510879517,-0.1843479573726654,0.9653727412223816,0.8372911214828491,0.5959094762802124,0.2769860029220581,0.6233041286468506,0.9020846486091614,0.5985741019248962,-0.18886874616146088,0.9599525332450867,0.8744364976882935,0.5729494094848633,0.28053200244903564,0.7028405070304871,0.8975362181663513,0.7110844850540161,-0.27896541357040405,0.9631368517875671,0.8664146065711975,0.6770246624946594,0.22615262866020203,0.7519018650054932
front_plank,0.11163648962974548,0.5619130730628967,-0.02651495486497879,0.9999717473983765,0.09648679196834564,0.5432173609733582,-0.06423894315958023,0.9999729990959167,0.09670686721801758,0.5402169823646545,-0.0641951933503151,0.9999762773513794,0.0971086323261261,0.5371177792549133,-0.06420490145683289,0.9999809861183167,0.0965287983417511,0.5429983139038086,-0.013706804253160954,0.9999639987945557,0.09668586403131485,0.5399269461631775,-0.013612555339932442,0.9999514818191528,0.09690188616514206,0.5366451740264893,-0.013602152466773987,0.9999644756317139,0.11172100156545639,0.5105400085449219,-0.14535611867904663,0.9999594688415527,0.1105523481965065,0.5057152509689331,0.07489168643951416,0.9999419450759888,0.13013726472854614,0.5603794455528259,-0.04965672641992569,0.9998963475227356,0.13047590851783752,0.5607158541679382,0.014667952433228493,0.9998778700828552,0.20219293236732483,0.5289925336837769,-0.25511133670806885,0.9997906684875488,0.2243824154138565,0.4786951243877411,0.2595067322254181,0.9982853531837463,0.2155929058790207,0.7349181771278381,-0.2363826334476471,0.9912859201431274,0.24301888048648834,0.6527605056762695,0.3418905735015869,0.5245931148529053,0.10485019534826279,0.7254153490066528,-0.049421876668930054,0.9857612252235413,0.1470758318901062,0.6886907815933228,0.3113296329975128,0.5616706609725952,0.07502900809049606,0.7300838828086853,-0.07232154160737991,0.9796124696731567,0.10351939499378204,0.6897344589233398,0.3088022768497467,0.4822717010974884,0.0762907937169075,0.7083550691604614,-0.08070765435695648,0.9777857065200806,0.10100947320461273,0.680514395236969,0.30597832798957825,0.4755116105079651,0.08766362816095352,0.7048866748809814,-0.04795900732278824,0.9707888960838318,0.11130274087190628,0.6789305210113525,0.3033345937728882,0.45763611793518066,0.472517728805542,0.5227871537208557,-0.15260860323905945,0.9996781349182129,0.4744618237018585,0.492079496383667,0.1526484489440918,0.9991788864135742,0.6506098508834839,0.6136258244514465,-0.17524577677249908,0.9571431875228882,0.6438552141189575,0.5774575471878052,0.20379355549812317,0.4459277391433716,0.863502562046051,0.6271674633026123,-0.1891767531633377,0.9657114744186401,0.8369334936141968,0.5960577726364136,0.273214727640152,0.6233469247817993,0.9017375707626343,0.5986642837524414,-0.193828746676445,0.9604156017303467,0.873673677444458,0.5730147957801819,0.2760753929615021,0.7029092311859131,0.8975113034248352,0.7110767960548401,-0.2841496765613556,0.9633750915527344,0.866365909576416,0.6770239472389221,0.22094649076461792,0.7518135905265808
front_plank,0.11162867397069931,0.5618824362754822,-0.027283167466521263,0.999971866607666,0.09648215770721436,0.5431736707687378,-0.06489460170269012,0.9999731779098511,0.09670362621545792,0.5401708483695984,-0.06485063582658768,0.999976396560669,0.09710782766342163,0.5370661616325378,-0.06486011296510696,0.9999811053276062,0.09652341902256012,0.5429678559303284,-0.014544408768415451,0.99996417760849,0.09668084979057312,0.5399022698402405,-0.014448149129748344,0.9999517202377319,0.09689737111330032,0.5366252064704895,-0.014434831216931343,0.9999645948410034,0.11171998083591461,0.5105199813842773,-0.1458619236946106,0.9999596476554871,0.11055092513561249,0.50570148229599,0.0735260471701622,0.9999423027038574,0.1301276832818985,0.5603392124176025,-0.05039606988430023,0.9998968243598938,0.13046853244304657,0.5606921911239624,0.013686777092516422,0.999878466129303,0.2021985501050949,0.528840959072113,-0.254891574382782,0.9997908473014832,0.22438304126262665,0.47868219017982483,0.2573128938674927,0.9982826709747314,0.21560464799404144,0.7347419857978821,-0.23642660677433014,0.9912987947463989,0.24303051829338074,0.6524694561958313,0.3402114808559418,0.5232109427452087,0.10485617816448212,0.7254906892776489,-0.05107652023434639,0.9858147501945496,0.14752821624279022,0.688946008682251,0.31048527359962463,0.560129702091217,0.07503395527601242,0.7302034497261047,-0.07403376698493958,0.9796936511993408,0.10351981967687607,0.689740002155304,0.3079807162284851,0.48108890652656555,0.0763099268078804,0.7085262537002563,-0.0825805589556694,0.9778820872306824,0.10105180740356445,0.6805391907691956,0.30513685941696167,0.4742669463157654,0.08767160773277283,0.7050343751907349,-0.0497538186609745,0.970885694026947,0.111335888504982,0.6789533495903015,0.30254217982292175,0.45635131001472473,0.4724005460739136,0.5227736830711365,-0.15256835520267487,0.9996821284294128,0.47435110807418823,0.4921674132347107,0.15260906517505646,0.9991851449012756,0.6494241952896118,0.6137751936912537,-0.17879772186279297,0.9575319886207581,0.6426499485969543,0.5777628421783447,0.20308242738246918,0.44618645310401917,0.8631004095077515,0.6272001266479492,-0.19327126443386078,0.9660975337028503,0.8367739319801331,0.5961924195289612,0.27150601148605347,0.624385416507721,0.9010555148124695,0.5986207723617554,-0.19775065779685974,0.961000919342041,0.8730980157852173,0.5730939507484436,0.2742837071418762,0.7035865187644958,0.8976427316665649,0.7109814882278442,-0.28605207800865173,0.9637649655342102,0.8663704991340637,0.6769681572914124,0.2179078757762909,0.7526519298553467
front_plank,0.11172274500131607,0.5618793368339539,-0.026203274726867676,0.9999725222587585,0.09652290493249893,0.5431840419769287,-0.0635673776268959,0.9999738335609436,0.09674469381570816,0.5401759147644043,-0.06352393329143524,0.9999769926071167,0.09714971482753754,0.5370672941207886,-0.06353306025266647,0.9999815821647644,0.09655522555112839,0.5429915189743042,-0.013789031654596329,0.9999650716781616,0.09670668840408325,0.5399261116981506,-0.013690886087715626,0.9999528527259827,0.09691937267780304,0.5366554260253906,-0.013671990483999252,0.9999654293060303,0.11172307282686234,0.5105137825012207,-0.14396701753139496,0.9999606013298035,0.11056012660264969,0.5057182312011719,0.07352510094642639,0.999943733215332,0.13015420734882355,0.5603079795837402,-0.04912618175148964,0.9998989701271057,0.13050031661987305,0.560680627822876,0.014260695315897465,0.9998807311058044,0.2021903097629547,0.5287614464759827,-0.24991977214813232,0.9997934103012085,0.2243964821100235,0.47855567932128906,0.25613242387771606,0.9982962012290955,0.2156064659357071,0.7345353960990906,-0.23286281526088715,0.9913427829742432,0.24304543435573578,0.6522734761238098,0.3361542522907257,0.5241994261741638,0.10487121343612671,0.7254638671875,-0.05011054128408432,0.9858556389808655,0.14792896807193756,0.6890389323234558,0.3019275963306427,0.560234546661377,0.07512494921684265,0.7301700711250305,-0.07281206548213959,0.9797383546829224,0.10352464020252228,0.689750075340271,0.2983380854129791,0.4810478687286377,0.07643593847751617,0.7085109949111938,-0.08162844181060791,0.9779276847839355,0.10106141120195389,0.6805618405342102,0.29556581377983093,0.47410231828689575,0.08774296939373016,0.7050338983535767,-0.04881934076547623,0.9709555506706238,0.1113453283905983,0.6789883971214294,0.2940910756587982,0.4560231566429138,0.4721052944660187,0.5227617025375366,-0.1520291119813919,0.9996896982192993,0.4741414785385132,0.49167367815971375,0.15207037329673767,0.9991983771324158,0.6470994353294373,0.6146955490112305,-0.18570147454738617,0.9578513503074646,0.6413938999176025,0.5778445601463318,0.20174820721149445,0.4459444284439087,0.8624104857444763,0.627223789691925,-0.20393376052379608,0.9663097262382507,0.8365883231163025,0.5962638854980469,0.2574377954006195,0.6241209506988525,0.9003363847732544,0.5985637903213501,-0.20867730677127838,0.9613489508628845,0.8725680708885193,0.5731217861175537,0.25859081745147705,0.7036201357841492,0.8976147174835205,0.7109891772270203,-0.2942834198474884,0.9640061259269714,0.8663625121116638,0.6769814491271973,0.20539024472236633,0.7524250745773315
front_plank,0.11183466762304306,0.5619672536849976,-0.025047408416867256,0.9999727010726929,0.09656347334384918,0.5433586835861206,-0.06238257512450218,0.9999740123748779,0.09677870571613312,0.5403192639350891,-0.06233788654208183,0.999977171421051,0.09717743843793869,0.5371893644332886,-0.06234675273299217,0.9999817609786987,0.09659689664840698,0.5431944727897644,-0.012644072994589806,0.9999653100967407,0.09674195945262909,0.5401052832603455,-0.012545973993837833,0.9999531507492065,0.0969502255320549,0.5368233919143677,-0.012528416700661182,0.9999656677246094,0.11173053830862045,0.5105342268943787,-0.1430574208498001,0.999960720539093,0.1105852797627449,0.5057935118675232,0.07415410876274109,0.9999439716339111,0.13021256029605865,0.5603143572807312,-0.04811530187726021,0.9998995065689087,0.13058075308799744,0.5606991052627563,0.015223338268697262,0.9998813271522522,0.2021910548210144,0.5286084413528442,-0.24949461221694946,0.9997941851615906,0.22450131177902222,0.47851940989494324,0.256361722946167,0.9982954263687134,0.21568253636360168,0.7344719171524048,-0.2328302413225174,0.9913716316223145,0.2430550754070282,0.6531582474708557,0.3361344635486603,0.5242391228675842,0.1048726737499237,0.725421667098999,-0.049441881477832794,0.9858495593070984,0.14823366701602936,0.6897194385528564,0.30165261030197144,0.5585208535194397,0.07512903213500977,0.7301397919654846,-0.07191113382577896,0.9797263145446777,0.10341145098209381,0.6899130940437317,0.298076331615448,0.47915902733802795,0.07644710689783096,0.7084833979606628,-0.08085616677999496,0.9779181480407715,0.10103855282068253,0.6806881427764893,0.2955266833305359,0.47200828790664673,0.08775177597999573,0.7050159573554993,-0.04816171154379845,0.9709387421607971,0.1113312691450119,0.6790776252746582,0.29388487339019775,0.45395708084106445,0.4720410704612732,0.522759199142456,-0.15200847387313843,0.9996926784515381,0.4741230010986328,0.49165070056915283,0.15205010771751404,0.9992026090621948,0.6469511389732361,0.6153689026832581,-0.18511958420276642,0.9580041170120239,0.6413357257843018,0.5779070854187012,0.20206959545612335,0.4439167082309723,0.8623754978179932,0.6273161768913269,-0.20358280837535858,0.9664028882980347,0.8363288640975952,0.5962242484092712,0.264856219291687,0.6221575736999512,0.900226891040802,0.5985632538795471,-0.20832210779190063,0.961548388004303,0.8722357749938965,0.5730912089347839,0.26718226075172424,0.7022653818130493,0.8976156115531921,0.7110981345176697,-0.2933621108531952,0.9640344977378845,0.8661063313484192,0.676916778087616,0.21376155316829681,0.7511067986488342
